
Object: noodle, Seed: 6773, Result: 1, vel: 5.666293993247304, roll:0.07631833884905281, pos:[-0.14251015111827303, -0.8828929808162349, 0], ori:[90, -0.8270164995267706, -10.539168807233352]
Object: noodle, Seed: 73675, Result: 1, vel: 5.367905074003069, roll:0.11081350443838023, pos:[-0.06481648983757299, 1.0750749000852464, 0], ori:[90, 3.6729018370570863, 10.254822756825867]
Object: noodle, Seed: 27945, Result: 1, vel: 5.337648748474833, roll:0.2773410396743387, pos:[-0.25328060063326974, 0.5281440268420561, 0], ori:[90, 1.5539698072939379, -12.715830004328467]
Object: noodle, Seed: 76473, Result: 1, vel: 5.3702293657875435, roll:-0.24466900398632588, pos:[0.09619579218250879, -0.8708392142573482, 0], ori:[90, 4.533315110557917, -12.727958555325355]
Object: noodle, Seed: 27073, Result: 0, vel: 5.2677294400996555, roll:-0.18687763640321708, pos:[-0.07048072312900852, 0.8548525235017703, 0], ori:[90, -2.758393452357878, 8.858889003445643]
Object: noodle, Seed: 90793, Result: 1, vel: 5.747297510942047, roll:-0.010660441562926115, pos:[-0.11682041610381655, -0.05747968562512007, 0], ori:[90, 2.329690448378809, -12.862317627596088]
Object: noodle, Seed: 48630, Result: 1, vel: 5.914375645670928, roll:0.2716848611040234, pos:[-0.2891727602911936, -0.877383955679867, 0], ori:[90, -2.381055231038418, -3.051633460759696]
Object: noodle, Seed: 26569, Result: 0, vel: 5.113350050848029, roll:-0.11442788214570151, pos:[-0.20798983409129923, -0.8626665969741099, 0], ori:[90, -3.1312481651995796, -5.097675877639071]
Object: noodle, Seed: 9442, Result: 0, vel: 5.4711688057974355, roll:0.054509676810252816, pos:[-0.06874264959071691, -0.3156891313098886, 0], ori:[90, -2.2712979243269373, -10.499954415293207]
Object: noodle, Seed: 16956, Result: 1, vel: 5.77271012265655, roll:-0.11035228128664024, pos:[-0.07794550713666168, 1.1627158608247943, 0], ori:[90, -3.9100481122915287, -2.469134877796918]
Object: noodle, Seed: 23484, Result: 0, vel: 5.80794616591386, roll:0.03717311845325805, pos:[-0.13018752523262125, 1.0284798401123278, 0], ori:[90, -2.169843244951858, -11.40971701567002]
Object: noodle, Seed: 63975, Result: 1, vel: 5.391836784784808, roll:0.1812111390722036, pos:[-0.23568705325921496, -0.5851378316334876, 0], ori:[90, -4.918598272303424, 5.980123985399064]
Object: noodle, Seed: 65321, Result: 1, vel: 5.284227548550256, roll:0.11168986486629179, pos:[0.035299274808965275, -0.7212490159765759, 0], ori:[90, 4.315128046024032, -3.1810541158221888]
Object: noodle, Seed: 27945, Result: 0, vel: 5.337648748474833, roll:0.2773410396743387, pos:[-0.25328060063326974, 0.5281440268420561, 0], ori:[90, 1.5539698072939379, -12.715830004328467]
Object: noodle, Seed: 70519, Result: 1, vel: 5.580518651334518, roll:0.15176677327635585, pos:[-0.09750557671100768, -1.1661468917856497, 0], ori:[90, 2.86089344551102, 12.897845727013731]
Object: noodle, Seed: 66998, Result: 1, vel: 5.907231483254092, roll:-0.2721046543883013, pos:[-0.26086951557908855, -0.7986143800357781, 0], ori:[90, 0.25604648166448385, 2.3386032235071035]
Object: noodle, Seed: 46816, Result: 0, vel: 5.669497119915519, roll:0.28454181224430825, pos:[-0.182282260175479, 0.35665448406735134, 0], ori:[90, 4.401407275352071, -9.534929764810135]
Object: noodle, Seed: 49125, Result: 1, vel: 5.348533562316051, roll:-0.129467147238065, pos:[-0.24005791247027636, 0.07301125799303088, 0], ori:[90, -3.9577541809610786, 10.188070742269847]
Object: noodle, Seed: 67637, Result: 0, vel: 5.759361637634051, roll:-0.11776384824612904, pos:[-0.22632407013838218, -0.9110094525989902, 0], ori:[90, -3.535680928064451, 3.3052655688831436]
Object: noodle, Seed: 13976, Result: 0, vel: 5.456225412175749, roll:0.13539887068703865, pos:[-0.16947530139469208, -0.7073463290269812, 0], ori:[90, 2.9797506638936646, -4.183335088936435]
Object: noodle, Seed: 4826, Result: 1, vel: 5.002168177308509, roll:-0.10231524100486622, pos:[-0.06802251992470693, 0.48510626462857953, 0], ori:[90, -3.6540181387685666, 0.7183085067401986]
Object: noodle, Seed: 65321, Result: 0, vel: 5.284227548550256, roll:0.11168986486629179, pos:[0.035299274808965275, -0.7212490159765759, 0], ori:[90, 4.315128046024032, -3.1810541158221888]
Object: noodle, Seed: 60567, Result: 1, vel: 5.440147065819369, roll:-0.29447634210877116, pos:[0.04776268116925236, -0.3584219854892643, 0], ori:[90, 2.9070194970400385, 10.005711064088807]
Object: noodle, Seed: 78783, Result: 1, vel: 5.754888987740966, roll:-0.09006121432985414, pos:[0.03151152275349789, 0.7176309229558262, 0], ori:[90, 3.009501277792749, -8.868963073498842]
Object: noodle, Seed: 91144, Result: 0, vel: 5.704130907144505, roll:-0.03450876953307891, pos:[-0.2490816936827334, -0.24875823159110577, 0], ori:[90, 3.7003849622534517, -8.302229937905434]
Object: noodle, Seed: 4617, Result: 0, vel: 5.65560458147842, roll:-0.08920529859658391, pos:[-0.27990185341032076, 0.460729597207735, 0], ori:[90, 3.295136996770646, -3.699727342909025]
Object: noodle, Seed: 87188, Result: 1, vel: 5.757096457719123, roll:-0.23864181716089597, pos:[-0.18808906448021168, 0.8172161561157509, 0], ori:[90, 4.711951311392966, -13.507587099387043]
Object: noodle, Seed: 96408, Result: 1, vel: 5.514725655671925, roll:0.040860378224311156, pos:[0.011599088462134755, -0.32321778553418234, 0], ori:[90, 4.747138663312143, 10.397953759282345]
Object: noodle, Seed: 45666, Result: 1, vel: 5.4951597973795705, roll:0.15069595783446776, pos:[-0.07069062095104578, -0.3098090595686944, 0], ori:[90, 3.593705204431263, 5.137208170338212]
Object: noodle, Seed: 87055, Result: 1, vel: 5.513142539346743, roll:0.0603353720255847, pos:[-0.12384354794564423, 1.0999299257001847, 0], ori:[90, -0.3614943295964581, -6.150147071228949]
Object: noodle, Seed: 4826, Result: 1, vel: 5.002168177308509, roll:-0.10231524100486622, pos:[-0.06802251992470693, 0.48510626462857953, 0], ori:[90, -3.6540181387685666, 0.7183085067401986]
Object: noodle, Seed: 20530, Result: 0, vel: 5.0434098523387085, roll:0.0216798661365063, pos:[-0.038176468060987734, -1.1025915514545306, 0], ori:[90, 1.922729372384926, -6.864032938754535]
Object: noodle, Seed: 55265, Result: 0, vel: 5.373718852186687, roll:0.009425658616798671, pos:[-0.2107218520647004, -0.379547627852897, 0], ori:[90, 2.281530191978436, 13.86008331533083]
Object: noodle, Seed: 75687, Result: 0, vel: 5.561370698262897, roll:0.16147290009034782, pos:[-0.17765689405695667, -0.3759001757584792, 0], ori:[90, 2.9484197626730655, -1.2132828596972516]
Object: noodle, Seed: 71163, Result: 0, vel: 5.159257760506545, roll:-0.2368657528462835, pos:[-0.009122404376170457, -1.0680122167721682, 0], ori:[90, 1.1552678250343273, -8.960372029374339]
Object: noodle, Seed: 29022, Result: 1, vel: 5.3120967643028, roll:0.23755325945092748, pos:[-0.24129509571963093, 1.0525934575900842, 0], ori:[90, -1.9132619521003402, -2.331941709278336]
Object: noodle, Seed: 46292, Result: 1, vel: 5.980976269226398, roll:0.11094892009423207, pos:[-0.1266011870499095, -1.1514617196969648, 0], ori:[90, -3.05888730724822, 7.710011317752205]
Object: noodle, Seed: 79579, Result: 1, vel: 5.757927099169805, roll:-0.1155243695679384, pos:[0.007689926545661474, 1.1867393071325394, 0], ori:[90, -1.3178891594538578, 3.8501174500392565]
Object: noodle, Seed: 20530, Result: 0, vel: 5.0434098523387085, roll:0.0216798661365063, pos:[-0.038176468060987734, -1.1025915514545306, 0], ori:[90, 1.922729372384926, -6.864032938754535]
Object: noodle, Seed: 71178, Result: 1, vel: 5.436456589234714, roll:0.13849246756919026, pos:[-0.1773565556926922, -1.0223185570891744, 0], ori:[90, -0.4797576165628836, -0.5956886831131474]
Object: noodle, Seed: 50230, Result: 0, vel: 5.588026646977003, roll:-0.29553929898774056, pos:[-0.16850754844458968, 0.20676819836720362, 0], ori:[90, 1.9713531370300181, 4.127493500638373]
Object: noodle, Seed: 4877, Result: 0, vel: 5.636109663849782, roll:0.21862974567921817, pos:[0.02884025686891145, 0.07937652403112061, 0], ori:[90, -3.867110666300373, -6.312395361060709]
Object: noodle, Seed: 52198, Result: 0, vel: 5.2259159585330055, roll:-0.056162055122552956, pos:[0.019402713074696265, 0.38337722139533637, 0], ori:[90, 0.4567329510664919, -1.2570720967771294]
Object: noodle, Seed: 68301, Result: 1, vel: 5.201582162324562, roll:-0.10598076761214428, pos:[0.005531384377822024, 0.7526945425929759, 0], ori:[90, 4.422559964211661, -4.187813202088568]
Object: noodle, Seed: 72644, Result: 0, vel: 5.342321527423493, roll:-0.017334159175755537, pos:[-0.013145783637441677, -0.9986330111671865, 0], ori:[90, -3.7164931550326594, 10.802253463435772]
Object: noodle, Seed: 7926, Result: 1, vel: 5.464418657888359, roll:-0.2924021854106838, pos:[-0.1135744911066767, -0.9773397355538407, 0], ori:[90, -4.468737519230873, -6.107070525590915]
Object: noodle, Seed: 71178, Result: 1, vel: 5.436456589234714, roll:0.13849246756919026, pos:[-0.1773565556926922, -1.0223185570891744, 0], ori:[90, -0.4797576165628836, -0.5956886831131474]
Object: noodle, Seed: 16505, Result: 1, vel: 5.22618308420714, roll:-0.17608107423188724, pos:[-0.07642998907411139, -0.5518588262228007, 0], ori:[90, 3.7603950008328706, 8.72248136426093]
Object: noodle, Seed: 55605, Result: 1, vel: 5.525736655919349, roll:-0.09262495079265914, pos:[0.09497792719385895, 0.8648595002638151, 0], ori:[90, 3.8224369303181156, -5.307038875947532]
Object: noodle, Seed: 59691, Result: 1, vel: 5.191284452804337, roll:0.08185741479650804, pos:[-0.2159161763798702, -0.09008979083610846, 0], ori:[90, -0.2930837304973828, -4.175412244317773]
Object: noodle, Seed: 29007, Result: 1, vel: 5.128754115402408, roll:0.048855854124782105, pos:[-0.1227489579506085, 0.4177415040247625, 0], ori:[90, -1.3889434267847167, 7.827885027427321]
Object: noodle, Seed: 56357, Result: 1, vel: 5.957898912415101, roll:-0.23949687017039803, pos:[0.060166386507018554, -0.2118868714626161, 0], ori:[90, -3.0817343814388245, -0.8751353816880343]
Object: noodle, Seed: 16505, Result: 1, vel: 5.22618308420714, roll:-0.17608107423188724, pos:[-0.07642998907411139, -0.5518588262228007, 0], ori:[90, 3.7603950008328706, 8.72248136426093]
Object: noodle, Seed: 78472, Result: 1, vel: 5.307020881911515, roll:-0.011730508357257752, pos:[-0.05181351673269166, 0.04178772035138678, 0], ori:[90, 4.946579075500846, 6.533930609901191]
Object: noodle, Seed: 33767, Result: 0, vel: 5.336329086625501, roll:0.2270734976984478, pos:[-0.2269750193590541, 0.7999184545163316, 0], ori:[90, -0.5548576879095188, 12.473434242419025]
Object: noodle, Seed: 98708, Result: 1, vel: 5.344727771245664, roll:-0.036826837667294554, pos:[-0.0429403847151173, 0.6457635000547697, 0], ori:[90, -0.9176290587928833, 8.713730121770336]
Object: noodle, Seed: 77531, Result: 1, vel: 5.4628874470477236, roll:-0.0473068815134271, pos:[-0.09027671455003833, 0.087614023127498, 0], ori:[90, 0.6213726429844657, -10.687394045155338]
Object: noodle, Seed: 53905, Result: 1, vel: 5.17189734821603, roll:0.09129717976503365, pos:[-0.12398398301231303, -0.3987413845355333, 0], ori:[90, -2.814524194518506, -2.7953253988546756]
Object: noodle, Seed: 78472, Result: 1, vel: 5.307020881911515, roll:-0.011730508357257752, pos:[-0.05181351673269166, 0.04178772035138678, 0], ori:[90, 4.946579075500846, 6.533930609901191]
Object: noodle, Seed: 93071, Result: 1, vel: 5.918891393262166, roll:-0.024163127895389658, pos:[0.02123625900135767, -0.7494791620092893, 0], ori:[90, 0.0162400771580975, -2.2634235358860764]
Object: noodle, Seed: 61948, Result: 1, vel: 5.557033209009415, roll:-0.24645360023027407, pos:[-0.04454845439592103, 0.4210392388510622, 0], ori:[90, -4.5887718633337755, 2.254800870892158]
Object: noodle, Seed: 34190, Result: 1, vel: 5.2383392733654865, roll:0.18587916492813383, pos:[-0.2599335282600951, 0.037151885807900964, 0], ori:[90, 2.6712481829455426, -5.816581886240533]
Object: noodle, Seed: 29075, Result: 1, vel: 5.703598212944273, roll:-0.027125521853241574, pos:[-0.09283243993666362, -0.5829362246665436, 0], ori:[90, -3.305586877166633, -2.347901142866693]
Object: noodle, Seed: 45038, Result: 1, vel: 5.6487410341306346, roll:0.07860587897851523, pos:[-0.09686231449930591, -0.5900369203386938, 0], ori:[90, 4.345187615170962, 0.8173636767065364]
Object: noodle, Seed: 4599, Result: 0, vel: 5.432614446368848, roll:0.29938046775103117, pos:[-0.015922876908485983, 0.44352689755682717, 0], ori:[90, 4.89125799941959, 11.870237775847787]
Object: noodle, Seed: 7332, Result: 1, vel: 5.0883814964392995, roll:0.20131813332321286, pos:[-0.16250289011133712, -0.0395171905102758, 0], ori:[90, -4.258480101696458, 5.613117307234081]
Object: noodle, Seed: 32327, Result: 0, vel: 5.520181935396449, roll:0.0491318439682461, pos:[0.06994505010065105, 0.09616284874461245, 0], ori:[90, -2.731944489579888, 10.957715371117342]
Object: noodle, Seed: 15337, Result: 0, vel: 5.31247875600482, roll:0.18521395060645474, pos:[-0.20828989586485583, 0.6286377166985131, 0], ori:[90, 0.35007758245188736, -7.446448107034712]
Object: noodle, Seed: 32749, Result: 1, vel: 5.54943138239744, roll:-0.11597407444303723, pos:[-0.14363727641932778, -0.8988431680656904, 0], ori:[90, -3.253579231874042, 7.534553803635699]
Object: noodle, Seed: 29075, Result: 1, vel: 5.703598212944273, roll:-0.027125521853241574, pos:[-0.09283243993666362, -0.5829362246665436, 0], ori:[90, -3.305586877166633, -2.347901142866693]
Object: noodle, Seed: 97230, Result: 1, vel: 5.48282432608608, roll:0.0446474236156818, pos:[0.05312140329780407, -0.7512379400925786, 0], ori:[90, -2.0233181186922877, -12.518238735045403]
Object: noodle, Seed: 63958, Result: 0, vel: 5.558314142549128, roll:-0.16765792737279764, pos:[-0.026714044400901804, -1.139229351787045, 0], ori:[90, 0.08312773194513401, -12.43884362015849]
Object: noodle, Seed: 36599, Result: 1, vel: 5.4815102165955345, roll:-0.24885696502153581, pos:[0.07067479832720536, 0.6330917050476625, 0], ori:[90, -0.5648370711805324, 3.272222292430847]
Object: noodle, Seed: 64879, Result: 1, vel: 5.84740682052433, roll:0.2581075736411444, pos:[-0.24800709428055534, -0.5889542228861232, 0], ori:[90, -3.7568243838537208, -11.912178091596038]
Object: noodle, Seed: 8919, Result: 1, vel: 5.33330214552675, roll:0.06564665969493633, pos:[-0.2759801134246625, -0.33839714136980636, 0], ori:[90, 4.958545462281183, -7.001272688063063]
Object: noodle, Seed: 24170, Result: 1, vel: 5.93088714539062, roll:-0.1685329927173421, pos:[0.01126639453417233, 0.23261308722844842, 0], ori:[90, -4.298399048850241, 7.945757087632284]
Object: noodle, Seed: 97230, Result: 1, vel: 5.48282432608608, roll:0.0446474236156818, pos:[0.05312140329780407, -0.7512379400925786, 0], ori:[90, -2.0233181186922877, -12.518238735045403]
Object: noodle, Seed: 69531, Result: 1, vel: 5.5842857310185705, roll:-0.2520147084215793, pos:[-0.06879345962834116, 0.6885096172870306, 0], ori:[90, -3.984911139977477, 10.569895936622842]
Object: noodle, Seed: 24940, Result: 0, vel: 5.4915309467972335, roll:0.2926845164752731, pos:[-0.06163442213058079, 0.3957634752827006, 0], ori:[90, -1.53742105470125, 13.384052946342035]
Object: noodle, Seed: 68116, Result: 1, vel: 5.929147630487653, roll:-0.08211049606926374, pos:[-0.02277286849458926, 0.5814762350397809, 0], ori:[90, 0.8148228919953002, -0.6797223070823808]
Object: noodle, Seed: 72730, Result: 1, vel: 5.514021982860044, roll:0.27072433506001853, pos:[0.06932090953653225, 0.7989043450863627, 0], ori:[90, -1.6220538497069636, -13.106517222532561]
Object: noodle, Seed: 79663, Result: 0, vel: 5.598994430731395, roll:-0.13795468944530467, pos:[-0.2152516598295257, 0.15232553984910857, 0], ori:[90, -3.9988416413910044, -6.614588139505315]
Object: noodle, Seed: 75702, Result: 1, vel: 5.442369542112028, roll:0.28125779997276384, pos:[-0.05193593738039068, -0.147281425028277, 0], ori:[90, 3.8431109984981333, 2.896115114153524]
Object: noodle, Seed: 47682, Result: 1, vel: 5.414598705936534, roll:-0.14395998886710773, pos:[-0.29700492143555596, 0.6124368680412517, 0], ori:[90, -1.3513810383361777, -2.663579162041067]
Object: noodle, Seed: 36501, Result: 1, vel: 5.699939026684758, roll:-0.04953939068646129, pos:[-0.038884908393736595, 0.48088176562325935, 0], ori:[90, 4.446227411259665, 2.8835419370495607]
Object: noodle, Seed: 24940, Result: 0, vel: 5.4915309467972335, roll:0.2926845164752731, pos:[-0.06163442213058079, 0.3957634752827006, 0], ori:[90, -1.53742105470125, 13.384052946342035]
Object: noodle, Seed: 10500, Result: 1, vel: 5.940440599157245, roll:-0.21039793871189438, pos:[-0.24736323048998277, -0.36378362543293197, 0], ori:[90, 2.0650263750568234, 12.793485256059416]
Object: noodle, Seed: 9286, Result: 1, vel: 5.683947729748968, roll:-0.2107646181439049, pos:[-0.16585132295374588, 0.36028512789689104, 0], ori:[90, 0.9790849192847055, -1.2950162654389974]
Object: noodle, Seed: 40957, Result: 0, vel: 5.025347460660196, roll:0.2817980401752263, pos:[-0.20466469368001255, 0.8862540010097686, 0], ori:[90, -3.8336376258021607, 13.30000950200473]
Object: noodle, Seed: 97644, Result: 0, vel: 5.861716731387435, roll:-0.060575706039327104, pos:[-0.19942360149924693, 1.1095385700456808, 0], ori:[90, 2.1035403008174134, -2.2357358643065197]
Object: noodle, Seed: 69458, Result: 1, vel: 5.1918406354450894, roll:0.23774857127991106, pos:[-0.24269629230018824, 1.1422393898347758, 0], ori:[90, -1.335613926833469, 3.239760362979851]
Object: noodle, Seed: 87946, Result: 1, vel: 5.687642507038991, roll:0.14777858286402673, pos:[0.053378223967276206, -0.7409286119726515, 0], ori:[90, -4.919879643320408, 11.508268884941728]
Object: noodle, Seed: 17017, Result: 1, vel: 5.597960295309301, roll:-0.2836300896097945, pos:[0.009529269380442018, -0.322658668621006, 0], ori:[90, -0.6547612432823531, -0.537947132718017]
Object: noodle, Seed: 50259, Result: 1, vel: 5.376887886112318, roll:-0.2102003738331284, pos:[-0.2919691324899401, 0.26622803464689193, 0], ori:[90, -3.8577508031816974, 13.196845588793725]
Object: noodle, Seed: 97644, Result: 0, vel: 5.861716731387435, roll:-0.060575706039327104, pos:[-0.19942360149924693, 1.1095385700456808, 0], ori:[90, 2.1035403008174134, -2.2357358643065197]
Object: noodle, Seed: 29842, Result: 1, vel: 5.713975649341261, roll:0.02018084254295277, pos:[-0.15422559889624016, 0.6827127959169741, 0], ori:[90, -3.442428220787362, 1.7156232126223454]
Object: noodle, Seed: 17171, Result: 1, vel: 5.836720946168154, roll:-0.035985972902334074, pos:[-0.06983810484484815, -0.42516093290535406, 0], ori:[90, 0.9791491077930736, 2.927797790524611]
Object: noodle, Seed: 6502, Result: 1, vel: 5.03470662598268, roll:-0.17005999929630103, pos:[-0.17979957982904665, -0.22357955705808752, 0], ori:[90, 0.5936546514718319, -1.8412959487966702]
Object: noodle, Seed: 10255, Result: 1, vel: 5.697924557663077, roll:0.1940368422839424, pos:[-0.20554735054947154, 0.6483697084813249, 0], ori:[90, -2.6007391599309426, 0.5542190593273908]
Object: noodle, Seed: 57651, Result: 1, vel: 5.8698711184859755, roll:-0.12864499728484075, pos:[-0.27768975111039285, 0.5533803524095893, 0], ori:[90, -2.946113523125259, 6.082136664221519]
Object: noodle, Seed: 17289, Result: 1, vel: 5.042142844251934, roll:0.12898470345112095, pos:[-0.16259402763603845, 0.5305047000126977, 0], ori:[90, 4.609816444920192, -1.471283444907165]
Object: noodle, Seed: 20572, Result: 0, vel: 5.527662089664333, roll:0.06442566852986625, pos:[-0.12142083044959773, -0.30344482162517183, 0], ori:[90, 0.8526936565011409, 11.477720970159016]
Object: noodle, Seed: 17171, Result: 0, vel: 5.836720946168154, roll:-0.035985972902334074, pos:[-0.06983810484484815, -0.42516093290535406, 0], ori:[90, 0.9791491077930736, 2.927797790524611]
Object: noodle, Seed: 82009, Result: 0, vel: 5.899350132873858, roll:-0.15199619197336223, pos:[-0.1457534873343511, -0.3769817729811695, 0], ori:[90, 3.2304791919620897, 9.774907728538427]
Object: noodle, Seed: 74701, Result: 0, vel: 5.637984798036793, roll:-0.18394539930688103, pos:[-0.27656628445888864, 0.39687287499901824, 0], ori:[90, -1.2208485143250156, -1.2923148310760855]
Object: noodle, Seed: 56239, Result: 1, vel: 5.950815167481937, roll:-0.23547621631437182, pos:[0.08951986980051146, -0.3819146501240964, 0], ori:[90, -3.331408177237558, -13.46377860396644]
Object: noodle, Seed: 45505, Result: 0, vel: 5.039737838915219, roll:-0.10806678383677534, pos:[-0.1507032232818898, -1.1409704139232462, 0], ori:[90, -2.5944203989117165, -1.13119542424816]
Object: noodle, Seed: 79552, Result: 0, vel: 5.645611515601098, roll:-0.04699508145908399, pos:[-0.16002219872262954, 0.7118210875470543, 0], ori:[90, 4.392769803237401, -7.758822864378237]
Object: noodle, Seed: 88240, Result: 1, vel: 5.833869271077711, roll:0.048591760796107164, pos:[-0.19154931855283833, 0.563446891941654, 0], ori:[90, 4.473963616629433, 9.252494648205605]
Object: noodle, Seed: 95364, Result: 1, vel: 5.970794077400939, roll:-0.19488227983999762, pos:[0.007919317392732717, -0.629872217247709, 0], ori:[90, 1.866514673756983, 0.1922347108004807]
Object: noodle, Seed: 55406, Result: 1, vel: 5.863711816223018, roll:0.29270915151635873, pos:[-0.05535955903473713, -0.26285041935893283, 0], ori:[90, -2.451683716398676, 6.450667748389627]
Object: noodle, Seed: 56239, Result: 1, vel: 5.950815167481937, roll:-0.23547621631437182, pos:[0.08951986980051146, -0.3819146501240964, 0], ori:[90, -3.331408177237558, -13.46377860396644]
Object: noodle, Seed: 22955, Result: 1, vel: 5.918902631612685, roll:-0.2253544361622571, pos:[-0.16533451143826614, -0.38805391423092994, 0], ori:[90, -3.607231319695181, -7.655668681844465]
Object: noodle, Seed: 14866, Result: 1, vel: 5.986913454890125, roll:-0.15870357002686997, pos:[-0.1086021362839164, 0.28900851432693697, 0], ori:[90, -4.3318498679291135, -7.172595942752158]
Object: noodle, Seed: 72615, Result: 0, vel: 5.9820090961558, roll:-0.1691353659410786, pos:[-0.13125262061918422, -0.28867809140574985, 0], ori:[90, -1.8405465690694345, -11.287955710389566]
Object: noodle, Seed: 55406, Result: 1, vel: 5.863711816223018, roll:0.29270915151635873, pos:[-0.05535955903473713, -0.26285041935893283, 0], ori:[90, -2.451683716398676, 6.450667748389627]
Object: noodle, Seed: 84738, Result: 1, vel: 5.9818099475472515, roll:0.0661639595166374, pos:[-0.10274083381563776, 0.4648831054202782, 0], ori:[90, -4.431696936070699, -7.786244505224642]
Object: noodle, Seed: 76755, Result: 1, vel: 5.0352313443918355, roll:0.21194800607165637, pos:[-0.08562437334615847, -0.38216463871425854, 0], ori:[90, -0.515075678993405, 5.427683976910231]
Object: noodle, Seed: 43706, Result: 0, vel: 5.247833927070742, roll:-0.2398459869873154, pos:[-0.1344621462087459, 0.1258259816885583, 0], ori:[90, 3.462017192478827, 3.245378952370892]
Object: noodle, Seed: 78346, Result: 0, vel: 5.798639417962466, roll:0.19517289127001541, pos:[-0.040652178988768994, -1.0260022085454827, 0], ori:[90, 4.751757469624925, -1.6153605078407516]
Object: noodle, Seed: 14967, Result: 0, vel: 5.827544323719634, roll:-0.16708349783506718, pos:[-0.2651332883592595, -1.0851326285374416, 0], ori:[90, 1.6806833189879535, 10.21130827692322]
Object: noodle, Seed: 1424, Result: 0, vel: 5.7106290238986075, roll:-0.29119031566670395, pos:[0.03610154060298931, -0.10903983054599742, 0], ori:[90, 0.3163376671808704, 1.770433563711265]
Object: noodle, Seed: 76755, Result: 0, vel: 5.0352313443918355, roll:0.21194800607165637, pos:[-0.08562437334615847, -0.38216463871425854, 0], ori:[90, -0.515075678993405, 5.427683976910231]
Object: noodle, Seed: 77457, Result: 0, vel: 5.8378891331124425, roll:0.2759223798075166, pos:[0.0025932151128897907, 0.2981501198020786, 0], ori:[90, 2.709611203500904, -6.725845408560687]
Object: noodle, Seed: 17810, Result: 1, vel: 5.263172654507877, roll:0.016965253383806222, pos:[0.05936692268381072, -0.20314953626214916, 0], ori:[90, 2.763134839851606, 12.006436382093849]
Object: noodle, Seed: 6697, Result: 1, vel: 5.188891453352858, roll:0.2002877714474975, pos:[-0.22483675265817576, 0.24158141929638832, 0], ori:[90, -2.6983944052906397, 4.178431825391591]
Object: noodle, Seed: 33857, Result: 1, vel: 5.216035707205179, roll:-0.18599586156416914, pos:[-0.14728102347030722, -1.0663485572317917, 0], ori:[90, 4.9297665327707705, 11.581932328848985]
Object: noodle, Seed: 6862, Result: 0, vel: 5.671173216397829, roll:0.02963289695049831, pos:[0.06320802876297738, -0.1679251707692948, 0], ori:[90, 1.1133318259809553, 13.089657069273077]
Object: noodle, Seed: 40199, Result: 1, vel: 5.111282364834175, roll:0.037136421901819705, pos:[0.09506971099811068, -0.9464534724068552, 0], ori:[90, -0.523268164842059, 8.495002174672706]
Object: noodle, Seed: 4228, Result: 1, vel: 5.408751319689022, roll:-0.04690460531999924, pos:[0.02469697953604255, 0.27371499693209156, 0], ori:[90, -2.3336430812520748, -8.89212948758716]
Object: noodle, Seed: 33857, Result: 1, vel: 5.216035707205179, roll:-0.18599586156416914, pos:[-0.14728102347030722, -1.0663485572317917, 0], ori:[90, 4.9297665327707705, 11.581932328848985]
Object: noodle, Seed: 14202, Result: 1, vel: 5.623015741888415, roll:0.22746845398361987, pos:[0.023445342258237745, 0.5119914257590621, 0], ori:[90, 3.6602297339559957, -6.865392724513182]
Object: noodle, Seed: 46267, Result: 1, vel: 5.4567142959248205, roll:-0.22205005548393736, pos:[-0.23751644153458418, 0.4518742136052938, 0], ori:[90, -1.0765449610450406, 3.0951442425134417]
Object: noodle, Seed: 41993, Result: 1, vel: 5.844022895246773, roll:0.21298270189664942, pos:[0.039391869611773045, -1.0862326205072956, 0], ori:[90, -3.650171427966822, 6.9691727089817945]
Object: noodle, Seed: 65472, Result: 1, vel: 5.075777096627906, roll:-0.23263146726292058, pos:[-0.26982909397124355, 0.2968502444560137, 0], ori:[90, -0.6957071677436417, -10.090912440904168]
Object: noodle, Seed: 38441, Result: 1, vel: 5.425040636709271, roll:0.139966444013363, pos:[-0.16188215856553753, -0.7922802037842778, 0], ori:[90, -0.28385006427126935, -2.187249222192399]
Object: noodle, Seed: 4228, Result: 1, vel: 5.408751319689022, roll:-0.04690460531999924, pos:[0.02469697953604255, 0.27371499693209156, 0], ori:[90, -2.3336430812520748, -8.89212948758716]
Object: noodle, Seed: 7832, Result: 1, vel: 5.249019592265519, roll:0.08934086563554466, pos:[0.06961589629969117, -0.17859474499279893, 0], ori:[90, -1.421337332661544, 5.690531613981321]
Object: noodle, Seed: 19660, Result: 1, vel: 5.926596200407076, roll:0.23825768734122216, pos:[-0.0784606940982144, -0.17296158694685726, 0], ori:[90, -1.3216246942822982, 6.848901504528989]
Object: noodle, Seed: 93391, Result: 0, vel: 5.947723764208158, roll:-0.17222579257024653, pos:[-0.13502396295295258, -0.1946258426162777, 0], ori:[90, 3.687882659232905, 2.4166838226084764]
Object: noodle, Seed: 96670, Result: 0, vel: 5.802386814641665, roll:-0.22161244162595112, pos:[-0.2387136531189617, 0.25400535913635314, 0], ori:[90, 0.1620080743397576, 1.1558295877387046]
Object: noodle, Seed: 36641, Result: 1, vel: 5.979180277146799, roll:-0.2933998572930302, pos:[-0.213530813644902, 0.7244418775655492, 0], ori:[90, -4.493763560121165, -5.909812207820902]
