Object: noodle, Seed: 52898, Result: 0, vel: 5.28416678192677, roll:-0.1706672032463745, pos:[0.055892573676145696, 0.2782421603219536, 0], ori:[90, -3.5245857580642115, 11.189585229420036]
Object: noodle, Seed: 73167, Result: 1, vel: 5.551835072033467, roll:-0.0938003593916377, pos:[-0.14960632368938095, -0.4928887576557931, 0], ori:[90, -0.24054808561486762, 7.767684593904914]
Object: noodle, Seed: 66273, Result: 1, vel: 5.475732768345756, roll:0.029051763631532834, pos:[-0.09735580587276499, 0.17662919120266762, 0], ori:[90, 2.416090808810023, 8.948471596856418]
Object: noodle, Seed: 55915, Result: 1, vel: 5.9312731495058735, roll:0.10028376427966557, pos:[-0.12305425698730724, -0.38339195397922354, 0], ori:[90, -4.623126157621931, -10.17012998349119]
Object: noodle, Seed: 12765, Result: 1, vel: 5.857193933732516, roll:-0.29657691413012083, pos:[-0.0015677731291524055, 0.09753188301919336, 0], ori:[90, -0.6501508079659155, -8.659823594423031]
Object: noodle, Seed: 61800, Result: 1, vel: 5.944451706110086, roll:0.006679737381407258, pos:[-0.06973575613126004, 0.19384523102382278, 0], ori:[90, -1.5496497911311824, -7.450571735129968]
Object: noodle, Seed: 58434, Result: 0, vel: 5.558417781373512, roll:0.09220081484855525, pos:[-0.2092808452025883, 0.04536701698399259, 0], ori:[90, 0.728857672934411, -7.756720240533058]
Object: noodle, Seed: 65537, Result: 1, vel: 5.995208322511635, roll:-0.1522365072840056, pos:[-0.11414777470013807, -0.4099816577216807, 0], ori:[90, -0.7408007408301662, 3.875128413326891]
Object: noodle, Seed: 64705, Result: 1, vel: 5.505921256810762, roll:-0.2257407825227823, pos:[-0.19074190179655798, -0.4022918891708861, 0], ori:[90, 1.2205956410473053, 8.843975565009035]
Object: noodle, Seed: 41684, Result: 1, vel: 5.441224005737727, roll:-0.003990152381099843, pos:[-0.0025421138170196866, 1.1445567419026201, 0], ori:[90, -3.689319239353561, 2.129285298561097]
Object: noodle, Seed: 16938, Result: 1, vel: 5.699498127666844, roll:0.15264116832746022, pos:[-0.21790658708968796, -0.0456887415015379, 0], ori:[90, 0.5897036237863489, 5.923048219163171]
Object: noodle, Seed: 52816, Result: 1, vel: 5.73397721590881, roll:-0.07405206125524627, pos:[-0.21178323057061893, 0.8976022942864106, 0], ori:[90, 1.4202468177161274, -1.0014648634991747]
Object: noodle, Seed: 17384, Result: 1, vel: 5.585369649634172, roll:0.002983228918065739, pos:[-0.29573402239121643, 0.960652182683128, 0], ori:[90, -4.2055088460801695, 7.134303197845352]
Object: noodle, Seed: 1174, Result: 0, vel: 5.593285327507614, roll:0.18182959947405614, pos:[-0.24387379884412524, -1.170652867570545, 0], ori:[90, -3.0905897622638054, -11.184589450491758]
Object: noodle, Seed: 70091, Result: 1, vel: 5.028812133011007, roll:-0.15401180264003653, pos:[0.05226090484610074, 0.7684822986338171, 0], ori:[90, 2.900711140951265, -9.247059720700708]
Object: noodle, Seed: 992, Result: 1, vel: 5.060428854888924, roll:0.0534284934479719, pos:[-0.1248795996971851, -0.804525333970759, 0], ori:[90, 3.312974687928218, 6.704596359120973]
Object: noodle, Seed: 58936, Result: 0, vel: 5.020423684203573, roll:0.286795967594002, pos:[-0.22810238297510171, 0.8820827785460545, 0], ori:[90, -4.789453367597211, 0.9950611149233186]
Object: noodle, Seed: 61483, Result: 1, vel: 5.952764543943865, roll:-0.2940639466730019, pos:[-0.2972580944654609, 0.6387989275358468, 0], ori:[90, 2.6894841477472564, 2.270466698045073]
Object: noodle, Seed: 84580, Result: 1, vel: 5.448984078363473, roll:0.18101099090671074, pos:[0.04158129506628844, -0.9068550603955994, 0], ori:[90, -4.658377258251106, -3.9529330648759]
Object: noodle, Seed: 59637, Result: 0, vel: 5.007571561204051, roll:-0.13601142980462244, pos:[-0.2664695775901272, -1.145181108323573, 0], ori:[90, 4.360739888292532, -1.888595533592687]
Object: noodle, Seed: 47556, Result: 1, vel: 5.926586070519015, roll:0.06170182472825442, pos:[-0.2566790351939946, -0.3988241220112919, 0], ori:[90, -4.662606423955019, 8.12788455589354]
Object: noodle, Seed: 21277, Result: 1, vel: 5.887079299275364, roll:0.17599571067893288, pos:[-0.06450948329132292, -0.4285351154607576, 0], ori:[90, 1.3762211329623604, 5.763002602014716]
Object: noodle, Seed: 68296, Result: 1, vel: 5.89058063726851, roll:0.04558136728243334, pos:[0.027037654652140586, -0.2307873116479794, 0], ori:[90, 2.9601699838322526, 10.864588435895392]
Object: noodle, Seed: 83882, Result: 1, vel: 5.683705873073991, roll:-0.22993432804394862, pos:[0.0938012671069296, -1.0408846929025601, 0], ori:[90, -2.3622189748728015, 12.816925319570245]
Object: noodle, Seed: 28934, Result: 1, vel: 5.898830949403608, roll:-0.0733408469129441, pos:[0.055717666854727066, -0.376085224454613, 0], ori:[90, -3.6500817215977763, -9.898676165739046]
Object: noodle, Seed: 29431, Result: 1, vel: 5.213391312244469, roll:0.19263611389664503, pos:[-0.24131511106892412, -0.9290386808809357, 0], ori:[90, -1.6230716938050707, -10.57131102153512]
Object: noodle, Seed: 68693, Result: 0, vel: 5.796079607553743, roll:0.17709384660666694, pos:[-0.08491260707748338, 0.3793735563549543, 0], ori:[90, 1.0312006072780626, 8.66196471536476]
Object: noodle, Seed: 8001, Result: 1, vel: 5.3519708091908536, roll:0.24656197438050548, pos:[-0.24785822272364166, 0.5341791007417094, 0], ori:[90, 4.290223918180509, -2.1764522255050665]
Object: noodle, Seed: 70665, Result: 1, vel: 5.4786875199001654, roll:0.055832699966355204, pos:[0.022447080189300583, 0.6599982420594994, 0], ori:[90, 4.371377949677807, 5.115418823440255]
Object: noodle, Seed: 96938, Result: 0, vel: 5.984354207889489, roll:0.09281552960826239, pos:[0.0010258445813129957, 0.011604700750380115, 0], ori:[90, 2.3204263029143126, -5.483077864142414]
Object: noodle, Seed: 51059, Result: 1, vel: 5.472066313029104, roll:0.05517881292305704, pos:[-0.2894442681168079, 0.32311996127546294, 0], ori:[90, 2.0465833619229095, -1.296428626969515]
Object: noodle, Seed: 48952, Result: 0, vel: 5.864358559296706, roll:0.05270565239074032, pos:[0.04901843816045376, 0.12442536814812977, 0], ori:[90, 0.9530827417537324, -1.1978397928696012]
Object: noodle, Seed: 26405, Result: 1, vel: 5.885208660465304, roll:-0.29970769568727884, pos:[-0.20628577043576474, -0.7643497087250813, 0], ori:[90, -3.469524455271644, -12.717420660122762]
Object: noodle, Seed: 23465, Result: 1, vel: 5.9409586413078195, roll:0.23621333260367677, pos:[-0.24652834921281833, 0.8324130252564952, 0], ori:[90, 0.9878931025509363, 9.163845310658779]
Object: noodle, Seed: 79656, Result: 1, vel: 5.519922493465182, roll:-0.06951802082682065, pos:[0.056372343993525365, 0.7799876765090976, 0], ori:[90, -1.3385233722156995, 11.606576724364295]
Object: noodle, Seed: 82519, Result: 1, vel: 5.890472050723494, roll:-0.26065844211147926, pos:[-0.28989407649314397, -0.9704544192886119, 0], ori:[90, 0.321489874901177, -5.757069160409975]
Object: noodle, Seed: 14664, Result: 1, vel: 5.592377419710902, roll:0.03874765000936009, pos:[-0.19378576315797783, -1.1277455648185606, 0], ori:[90, -0.15638290609170014, 13.282661513318079]
Object: noodle, Seed: 46599, Result: 1, vel: 5.637945232836573, roll:-0.26185239064565896, pos:[-0.10729053076655343, 0.9540581839011304, 0], ori:[90, -4.932160824520436, 13.345603410180228]
Object: noodle, Seed: 48401, Result: 1, vel: 5.777260023479827, roll:-0.2067892981434417, pos:[-0.28182317743637114, -0.6333229291616785, 0], ori:[90, -4.031171896497918, -10.791612295342663]
Object: noodle, Seed: 64111, Result: 1, vel: 5.377240062573858, roll:0.24885413320332633, pos:[-0.24971879142512607, 0.6461275899270955, 0], ori:[90, -0.0828577194215736, 5.059915581687601]
Object: noodle, Seed: 78247, Result: 1, vel: 5.6518862105608925, roll:-0.22334763613357164, pos:[-0.08608030715672713, -0.4276089069781316, 0], ori:[90, -2.9399019754344105, -12.367015247218271]
Object: noodle, Seed: 28355, Result: 1, vel: 5.961884173763988, roll:0.2979196776763568, pos:[-0.1347224931752569, -0.7632624168584403, 0], ori:[90, -4.444991465839653, 3.993350332717025]
Object: noodle, Seed: 13565, Result: 0, vel: 5.774925622920452, roll:-0.2972334429450136, pos:[-0.2572715013505557, 0.24424629065152748, 0], ori:[90, 3.248554459798765, 2.052716431157709]
Object: noodle, Seed: 24373, Result: 0, vel: 5.939287616614109, roll:-0.21542744613415293, pos:[-0.21120998176249753, 0.8413990627560131, 0], ori:[90, -1.8026861522706894, -12.714261977499461]
Object: noodle, Seed: 68392, Result: 1, vel: 5.2253467214926586, roll:-0.11400164372056135, pos:[-0.04647927538524865, 1.1129006961592356, 0], ori:[90, -1.1627969883738674, 10.786079091514825]
Object: noodle, Seed: 23906, Result: 0, vel: 5.614949536229253, roll:0.12212308446081388, pos:[-0.14781556090964248, -0.8313178308603641, 0], ori:[90, 1.077101420170889, -12.29427190148566]
Object: noodle, Seed: 60666, Result: 1, vel: 5.657868216003788, roll:-0.11215301380754064, pos:[-0.06518843601489638, -0.6827660480158456, 0], ori:[90, -4.425751956349528, 2.2689669780748574]
Object: noodle, Seed: 70908, Result: 1, vel: 5.126368193482819, roll:0.08124458299176407, pos:[0.051235756220255724, 1.1402233090838354, 0], ori:[90, 1.1502682175468335, 0.792024642084975]
Object: noodle, Seed: 33186, Result: 1, vel: 5.533187320560069, roll:0.03520785961678291, pos:[-0.23062479097127403, -1.0886914852184715, 0], ori:[90, 2.323837367320264, 6.1789449162991374]
Object: noodle, Seed: 83448, Result: 0, vel: 5.108279056870152, roll:0.2941082708373138, pos:[-0.21622301521367993, -1.1988297831802706, 0], ori:[90, 2.648232635747245, 3.080183158801944]
Object: noodle, Seed: 43102, Result: 1, vel: 5.305070613141559, roll:-0.16795393497868458, pos:[0.010041382497732398, 0.6294967827339297, 0], ori:[90, -3.6386510181202194, -4.1074581672324335]
Object: noodle, Seed: 63200, Result: 1, vel: 5.496127917696885, roll:0.016909318843108423, pos:[-0.11937179836528286, -0.6281743198335007, 0], ori:[90, -1.8694404427624023, 0.9821144383552696]
Object: noodle, Seed: 1789, Result: 0, vel: 5.456887176330241, roll:-0.1224459463513077, pos:[-0.0632127816999222, 0.3478243502841707, 0], ori:[90, 4.263049632764416, 11.640369980080564]
Object: noodle, Seed: 6141, Result: 1, vel: 5.9798262678588365, roll:-0.05989444059916066, pos:[0.003009692239353934, 0.11223146560074015, 0], ori:[90, -4.4722271701341185, -5.4966912844580875]
Object: noodle, Seed: 85806, Result: 1, vel: 5.098373284091512, roll:0.23814102405484022, pos:[0.09732298523234106, 1.0179419910540102, 0], ori:[90, -1.8863784580979592, -10.267232422308929]
Object: noodle, Seed: 80889, Result: 1, vel: 5.190433150314036, roll:-0.053660341087898356, pos:[-0.128763892395847, 0.5987027743916102, 0], ori:[90, 1.958064865235288, -12.813983375242632]
Object: noodle, Seed: 11197, Result: 1, vel: 5.636490678227922, roll:-0.06719824759048523, pos:[0.021492295478828083, 1.1513291082303996, 0], ori:[90, -3.53916131133009, -1.2180472324271552]
Object: noodle, Seed: 16502, Result: 1, vel: 5.280618964951109, roll:-0.013573136575421807, pos:[-0.17767275310400205, 0.8326659087410702, 0], ori:[90, -1.0192062235046304, -6.58608674953373]
Object: noodle, Seed: 32113, Result: 1, vel: 5.804669208098232, roll:-0.12255541382948201, pos:[-0.17277335463369012, 0.27438141825252216, 0], ori:[90, 0.2896432439777996, -6.95407557732706]
Object: noodle, Seed: 80217, Result: 1, vel: 5.9891226828912725, roll:0.12784702581251967, pos:[-0.26887859442733236, -0.05713258308533309, 0], ori:[90, 4.591536343749009, 0.6709394342342652]
Object: noodle, Seed: 83730, Result: 0, vel: 5.497540641171328, roll:0.28985030957771646, pos:[0.07818976195778293, -0.2014046039247257, 0], ori:[90, -4.767205052127533, -2.7287199031780673]
Object: noodle, Seed: 86809, Result: 0, vel: 5.410978885001015, roll:0.1262930625202851, pos:[0.06730807082531914, 0.06259905142367606, 0], ori:[90, 3.1419320462012195, 10.714179298494255]
Object: noodle, Seed: 9807, Result: 1, vel: 5.439901467998767, roll:-0.03378693862475485, pos:[-0.11641079823378414, -0.7414216547162499, 0], ori:[90, -1.0985208223417873, -7.2619380417281585]
Object: noodle, Seed: 373, Result: 1, vel: 5.69433182859314, roll:0.049953244718311474, pos:[0.0029299522799310918, -0.8555640568090501, 0], ori:[90, 2.1454317858251635, 4.377967828960298]
Object: noodle, Seed: 51027, Result: 1, vel: 5.585568268163023, roll:-0.013377407889192616, pos:[-0.27993625658011784, 1.1912022197660834, 0], ori:[90, 1.3749953773838008, -5.536112715280897]
Object: noodle, Seed: 37434, Result: 1, vel: 5.81281630033256, roll:-0.2437239357652673, pos:[-0.058355469094762025, -0.8771616806918818, 0], ori:[90, -2.0599088154929213, 8.191635328979633]
Object: noodle, Seed: 53842, Result: 1, vel: 5.204623359729916, roll:-0.264887221940898, pos:[-0.03856297045438062, 0.967994944149748, 0], ori:[90, 4.290202915147583, 8.747784599033306]
Object: noodle, Seed: 61961, Result: 1, vel: 5.071997414689756, roll:-0.2635196088713223, pos:[-0.15348297976303604, 0.561196070144995, 0], ori:[90, 3.00317687084379, 3.7081672815942888]
Object: noodle, Seed: 41626, Result: 1, vel: 5.489545590028636, roll:-0.13859640846361349, pos:[-0.28537053779422716, -0.45467406524949106, 0], ori:[90, -4.000191840426865, 2.836373594678818]
Object: noodle, Seed: 46994, Result: 0, vel: 5.416520269876171, roll:0.11422797725178546, pos:[-0.009863152536300601, -0.9020898231521446, 0], ori:[90, 0.08452243664184866, -9.637990331459246]
Object: noodle, Seed: 78727, Result: 1, vel: 5.220827725638972, roll:0.22983986698352216, pos:[-0.04062874447066017, -0.755986634352994, 0], ori:[90, 1.7893611502204472, -5.485204870753906]
Object: noodle, Seed: 22383, Result: 1, vel: 5.967808741340802, roll:-0.028967155291781066, pos:[-0.16472760792914595, 0.38264807221483355, 0], ori:[90, -3.8921992420662943, 9.634964522361706]
Object: noodle, Seed: 6260, Result: 1, vel: 5.4738999016114285, roll:-0.08960134870365488, pos:[-0.21648867429383173, 0.03184501001118356, 0], ori:[90, -3.0107950843686924, 11.964961447942809]
Object: noodle, Seed: 37040, Result: 1, vel: 5.072570841013565, roll:0.1555648072755938, pos:[0.03146963310872103, 0.43227313265164824, 0], ori:[90, 3.3999042702472035, 5.325688631323757]
Object: noodle, Seed: 48401, Result: 1, vel: 5.777260023479827, roll:-0.2067892981434417, pos:[-0.28182317743637114, -0.6333229291616785, 0], ori:[90, -4.031171896497918, -10.791612295342663]
Object: noodle, Seed: 66325, Result: 1, vel: 5.626169201322371, roll:-0.08823388957847958, pos:[-0.2284023349755313, 1.0569507487247518, 0], ori:[90, -1.5542636312451865, 4.166804625565064]
Object: noodle, Seed: 55487, Result: 1, vel: 5.807710969602002, roll:0.26874466694686844, pos:[-0.03589212939204495, 0.5817659525363659, 0], ori:[90, -1.5560692349191063, 3.0570554786680013]
Object: noodle, Seed: 98405, Result: 1, vel: 5.376422774400201, roll:0.05697245904270426, pos:[0.08727238485881533, 0.5979381906684997, 0], ori:[90, 0.39726261648794825, 3.7397418680765604]
Object: noodle, Seed: 31307, Result: 0, vel: 5.208408033169483, roll:-0.1605348415192211, pos:[-0.03732595646473541, -0.010992406725364612, 0], ori:[90, 1.071766722159734, -4.0155171247143]
Object: noodle, Seed: 47586, Result: 1, vel: 5.6777189169082085, roll:0.19001643961785053, pos:[-0.17434237800622873, 0.025403345871894523, 0], ori:[90, 0.7600482480096158, 6.154628211779773]
Object: noodle, Seed: 17342, Result: 1, vel: 5.8271700819652885, roll:-0.02084742008139462, pos:[0.04321592217431819, 1.1433957795961442, 0], ori:[90, -0.673846475383133, -9.251756574825789]
Object: noodle, Seed: 92825, Result: 1, vel: 5.9431312502473554, roll:-0.07524792286868334, pos:[0.053718905882436, 0.38172157289896047, 0], ori:[90, 1.8144306282920484, 11.2285868057185]
Object: noodle, Seed: 87573, Result: 1, vel: 5.516675944205315, roll:-0.002095880038261777, pos:[-0.26712820996640146, -0.5114653551951329, 0], ori:[90, -4.066554629957004, -9.681549044020977]
Object: noodle, Seed: 70908, Result: 1, vel: 5.126368193482819, roll:0.08124458299176407, pos:[0.051235756220255724, 1.1402233090838354, 0], ori:[90, 1.1502682175468335, 0.792024642084975]
Object: noodle, Seed: 67575, Result: 1, vel: 5.475759295254024, roll:0.06840579357712029, pos:[0.01313818841663239, -0.5153081791056627, 0], ori:[90, -2.5049293218790103, -6.705779931057367]
Object: noodle, Seed: 34101, Result: 1, vel: 5.117761542573986, roll:0.06780815266786011, pos:[-0.1527900652461305, -0.41915011711429406, 0], ori:[90, -4.96549554131467, -6.21663927035029]
Object: noodle, Seed: 49194, Result: 1, vel: 5.947805777105137, roll:-0.13980087129878396, pos:[-0.2851665173877407, 0.6515156468142498, 0], ori:[90, -4.439585871603445, -5.149337016971945]
Object: noodle, Seed: 12507, Result: 1, vel: 5.760562771454689, roll:-0.13506832433670238, pos:[-0.20938289072506466, 0.1882819546026533, 0], ori:[90, 0.4052435848815392, -0.658516092005117]
Object: noodle, Seed: 54389, Result: 0, vel: 5.185655108903901, roll:-0.026264601019908795, pos:[0.009306422455928276, 0.2625323452031214, 0], ori:[90, -1.1320215653567267, -5.312810149031712]
Object: noodle, Seed: 85334, Result: 1, vel: 5.060755023774295, roll:-0.08611978740957757, pos:[-0.21397413324714568, -0.9302838462734115, 0], ori:[90, 0.8113420827042859, 5.563767439385465]
Object: noodle, Seed: 30745, Result: 1, vel: 5.387648265694809, roll:0.13587554071720082, pos:[0.03462085068914256, -1.0219563523389656, 0], ori:[90, 3.864662606682547, -10.628503391714801]
Object: noodle, Seed: 97608, Result: 1, vel: 5.474635070129863, roll:-0.24588491610168742, pos:[0.06370875810436133, -0.37817541675328536, 0], ori:[90, -2.6007500280600016, 8.803160238063903]
Object: noodle, Seed: 15039, Result: 1, vel: 5.212018208289994, roll:-0.29171231123178226, pos:[-0.21712139554919158, -1.0991078474366005, 0], ori:[90, 0.08591089714790723, 10.24262878065662]
Object: noodle, Seed: 11197, Result: 1, vel: 5.636490678227922, roll:-0.06719824759048523, pos:[0.021492295478828083, 1.1513291082303996, 0], ori:[90, -3.53916131133009, -1.2180472324271552]
Object: noodle, Seed: 15917, Result: 1, vel: 5.467406513500848, roll:0.2060633228653454, pos:[-0.14764053075621236, -0.11905650830109549, 0], ori:[90, -1.745094750709375, 4.328324542314029]
Object: noodle, Seed: 98417, Result: 1, vel: 5.935058803985471, roll:-0.2431948022841342, pos:[-0.2772724672843792, 0.00021412725265568255, 0], ori:[90, -1.1134311365259486, 5.941947284114384]
Object: noodle, Seed: 76568, Result: 0, vel: 5.621677234027962, roll:0.14253804189869101, pos:[-0.27482696931855294, 0.194986184644244, 0], ori:[90, 4.902767609941103, -0.5786778118321312]
Object: noodle, Seed: 54999, Result: 0, vel: 5.250994893108565, roll:0.2762554162505331, pos:[-0.2656700279291541, -1.1480529473912506, 0], ori:[90, 4.132990944900252, 13.8534105192558]
Object: noodle, Seed: 87398, Result: 0, vel: 5.770596163268971, roll:0.26607415194336465, pos:[-0.09037894345494885, 0.02529266801270169, 0], ori:[90, -2.879844169292347, -12.539205521882398]
Object: noodle, Seed: 63547, Result: 0, vel: 5.12267257592868, roll:0.06897154909755482, pos:[-0.024514994710229, 0.8336313579577455, 0], ori:[90, -1.4953401624851637, -3.5090005139046383]
Object: noodle, Seed: 59485, Result: 1, vel: 5.356701138180585, roll:0.21033312495513173, pos:[-0.15898142900068762, 1.0968084718335696, 0], ori:[90, -1.174554190811504, -9.357121545939306]
Object: noodle, Seed: 11976, Result: 1, vel: 5.384928459472492, roll:0.010040093052830323, pos:[-0.19480623644424092, 0.5792412068249155, 0], ori:[90, 3.0309345573539908, -11.762661404028153]
Object: noodle, Seed: 50149, Result: 0, vel: 5.985220555448161, roll:0.20012386964683498, pos:[-0.11261982398923559, -1.1015663119971193, 0], ori:[90, -2.07384254517359, -11.064150558504535]
Object: noodle, Seed: 66922, Result: 1, vel: 5.160160893829701, roll:-0.17827651183529408, pos:[0.02891255833329348, 0.20190029139947807, 0], ori:[90, 2.1809167995053604, -11.803106712654303]
Object: noodle, Seed: 8329, Result: 1, vel: 5.566600700066762, roll:0.04498110656345555, pos:[0.07613350961546356, 0.5385896432017239, 0], ori:[90, -1.3097558648414251, 8.622650680216246]
Object: noodle, Seed: 62981, Result: 1, vel: 5.136740521088608, roll:0.005655413619248262, pos:[0.03427260659237119, 0.06718010531298568, 0], ori:[90, 0.4032253763830749, 7.28295377882155]
Object: noodle, Seed: 1907, Result: 1, vel: 5.644465941318381, roll:0.07579868130101203, pos:[0.08768791430635153, 1.0172592709085821, 0], ori:[90, 3.726685957498196, -12.967385456304251]
Object: noodle, Seed: 96061, Result: 1, vel: 5.079753970333157, roll:0.23846116627851938, pos:[-0.14761778553561766, -0.5889986896890396, 0], ori:[90, 3.9580323105945805, -4.2178613353692835]
Object: noodle, Seed: 60417, Result: 0, vel: 5.0039237432545844, roll:-0.2811981516316216, pos:[0.08939153444299769, 0.9769468887564632, 0], ori:[90, -0.3322848134500962, 3.3087357645853466]
Object: noodle, Seed: 92368, Result: 1, vel: 5.339435740882664, roll:0.18435582917902515, pos:[-0.015147759071832911, 0.46980230985571914, 0], ori:[90, 2.79261593284264, 13.124196025643432]
Object: noodle, Seed: 45654, Result: 1, vel: 5.728001216206283, roll:0.18311442792538102, pos:[-0.1132781674052736, -0.6407540043769566, 0], ori:[90, 0.7842050094956798, 7.614157313362828]
Object: noodle, Seed: 21608, Result: 1, vel: 5.5899280093072266, roll:-0.2059975797657943, pos:[0.05423885837176329, -0.7829677872044576, 0], ori:[90, 0.337965650529954, 13.674717227765246]
Object: noodle, Seed: 21017, Result: 1, vel: 5.9941418387511085, roll:-0.10249855390712506, pos:[-0.018092052741408737, 0.870675351685201, 0], ori:[90, -3.7814709474689367, 1.817789028132129]
Object: noodle, Seed: 23386, Result: 1, vel: 5.56511635831808, roll:-0.11367213615723004, pos:[-0.13738359459328267, 0.3327812982806113, 0], ori:[90, 0.4373167452892037, -5.038155464826071]
Object: noodle, Seed: 18656, Result: 1, vel: 5.340227047212613, roll:-0.20161855708752727, pos:[-0.015226961052968668, 1.1377454809660843, 0], ori:[90, -2.337211040524303, 7.680746840944835]
Object: noodle, Seed: 96561, Result: 1, vel: 5.870883872340524, roll:0.011961205952833065, pos:[-0.27993176405060066, -0.9263555061836517, 0], ori:[90, 2.6632399915132963, -5.131109492755048]
Object: noodle, Seed: 40155, Result: 1, vel: 5.35578863215148, roll:0.24134781682819967, pos:[0.06860118840910867, -0.905422270111246, 0], ori:[90, -2.5587800257872564, -9.624212356085424]
Object: noodle, Seed: 1789, Result: 0, vel: 5.456887176330241, roll:-0.1224459463513077, pos:[-0.0632127816999222, 0.3478243502841707, 0], ori:[90, 4.263049632764416, 11.640369980080564]
Object: noodle, Seed: 25471, Result: 1, vel: 5.439525677603476, roll:-0.26895376715999714, pos:[-0.280343573969522, -0.634527726211145, 0], ori:[90, -1.9064066718104211, 7.0041329606535285]
Object: noodle, Seed: 23967, Result: 1, vel: 5.399534748254902, roll:-0.23903427231546293, pos:[-0.08929001202257972, -0.7904342676164184, 0], ori:[90, 2.446247866199787, 5.4634371684636385]
Object: noodle, Seed: 81651, Result: 0, vel: 5.138355189372385, roll:-0.17007259623347445, pos:[-0.18596084852787742, -0.03639868486242781, 0], ori:[90, 0.475454302060764, -10.732520890881666]
Object: noodle, Seed: 73293, Result: 1, vel: 5.366587349144616, roll:0.03097168508084719, pos:[0.023120274096491256, -0.7740296819575793, 0], ori:[90, 3.4795368030974174, 2.2206184520864447]
Object: noodle, Seed: 25572, Result: 0, vel: 5.062494056236355, roll:0.0929962487495104, pos:[-0.2791180710437077, 0.77577734153663, 0], ori:[90, 1.4293786526840693, 9.801432493244391]
Object: noodle, Seed: 97004, Result: 1, vel: 5.176734262083924, roll:0.17397735945815568, pos:[-0.08248505555885416, -0.39132563734842807, 0], ori:[90, -2.8565637083904205, -11.128924635842207]
Object: noodle, Seed: 55059, Result: 0, vel: 5.518021755248029, roll:0.0527957724829915, pos:[0.06587194882472164, 0.8889690334886102, 0], ori:[90, 0.49988168716941495, -10.465144015120035]
Object: noodle, Seed: 2066, Result: 1, vel: 5.156173035579663, roll:-0.0623357629818207, pos:[0.02714657118288849, 0.3980124675295731, 0], ori:[90, 0.8405154744685142, 13.976395170792884]
Object: noodle, Seed: 86349, Result: 1, vel: 5.047237831906358, roll:0.06643790046232245, pos:[-0.2141119013620738, -1.1972124680956615, 0], ori:[90, -0.9696324634998028, 1.49970560677267]
Object: noodle, Seed: 58426, Result: 0, vel: 5.879955915017009, roll:0.19805666285504292, pos:[0.020878995269547007, -0.16035586761911902, 0], ori:[90, -4.150707809033537, -7.414970772423677]
Object: noodle, Seed: 97976, Result: 1, vel: 5.895169157347033, roll:-0.19410079766012783, pos:[0.09238191169393711, -0.815572825734164, 0], ori:[90, 2.6862189516815356, -11.865315581940397]
Object: noodle, Seed: 95623, Result: 1, vel: 5.056177167691338, roll:-0.18046224040022824, pos:[-0.2580531857427581, 0.7957932709236193, 0], ori:[90, 4.263273255414724, 0.01711167000729219]
Object: noodle, Seed: 38132, Result: 1, vel: 5.366694880622496, roll:0.0032101527508853755, pos:[-0.280170743805978, 0.6592972206515932, 0], ori:[90, -1.8253020028677893, -1.6045023095625073]
Object: noodle, Seed: 43926, Result: 1, vel: 5.330900325273287, roll:-0.2721357086842505, pos:[-0.1667232547287531, -0.513646941514874, 0], ori:[90, 2.603745084843286, -1.5726851164569116]
Object: noodle, Seed: 62763, Result: 0, vel: 5.174567353819666, roll:0.22167760869654146, pos:[-0.04857416516634033, -1.1514166978412033, 0], ori:[90, 2.212734454303363, -4.53619056980814]
Object: noodle, Seed: 57336, Result: 1, vel: 5.1165086163858104, roll:0.010696193446999014, pos:[-0.18977359927353746, 0.12286948572523615, 0], ori:[90, -2.0166407800954147, 10.625466755178127]
Object: noodle, Seed: 31322, Result: 1, vel: 5.836340707197658, roll:0.24474820734294783, pos:[-0.19671077021988273, -0.6282442252557555, 0], ori:[90, -2.6964327105254817, -2.1355828684842457]
Object: noodle, Seed: 51347, Result: 1, vel: 5.453036097926899, roll:-0.1051779489419751, pos:[0.0031553824983291956, 0.380742825874298, 0], ori:[90, 3.3013743487007687, 10.010465435507296]
Object: noodle, Seed: 85065, Result: 1, vel: 5.449744364001535, roll:-0.2538103234267062, pos:[-0.1963838644419485, 0.9289224206559894, 0], ori:[90, -4.283271280852608, 4.258394536922225]
Object: noodle, Seed: 97688, Result: 1, vel: 5.781158273347501, roll:0.11062839537808777, pos:[0.07050651222978027, -1.0507586218420373, 0], ori:[90, -2.860948041936794, 7.13987167579349]
Object: noodle, Seed: 96848, Result: 1, vel: 5.354186064073386, roll:-0.26814454206431404, pos:[-0.07902372998538615, 0.07038405833776484, 0], ori:[90, 2.519699296381461, 10.217613818113975]
Object: noodle, Seed: 68799, Result: 1, vel: 5.694523394731837, roll:0.15442627045594365, pos:[-0.25890264742075764, -0.5849336057006443, 0], ori:[90, -2.778766285277119, 5.269484283316878]
Object: noodle, Seed: 22517, Result: 1, vel: 5.649412994101604, roll:0.052456046794043365, pos:[-0.18465648874036744, 0.05125106569522786, 0], ori:[90, -4.046975174136319, 1.352981168393356]
Object: noodle, Seed: 42913, Result: 1, vel: 5.472297002855195, roll:-0.03907068411910264, pos:[-0.10188092109790758, 0.7763338919628249, 0], ori:[90, 1.8511156582289274, 5.8794810493061185]
