Object: noodle, Seed: 53301, Result: 1, vel: 5.198689787862422, roll:-0.05089639903844306, pos:[-0.1569888763861914, -0.5624250192677982, 0], ori:[90, -0.5611403381753828, 2.2600593981150894]
Object: noodle, Seed: 69954, Result: 1, vel: 5.541683566330912, roll:-0.1105970784581281, pos:[0.06829543426287904, -0.753918728350249, 0], ori:[90, -4.040232217044907, -0.5694172013213112]
Object: noodle, Seed: 16787, Result: 1, vel: 5.634747799678846, roll:-0.23910249105346135, pos:[-0.1793660632391117, 0.5698477385899112, 0], ori:[90, 3.5061568032707644, -6.519357617799953]
Object: noodle, Seed: 79942, Result: 1, vel: 5.649591492287979, roll:-0.20585346470022342, pos:[-0.04996132549718407, 0.9843116539889285, 0], ori:[90, -0.5166018617076062, -6.479542127176694]
Object: noodle, Seed: 74769, Result: 1, vel: 5.193034948986408, roll:-0.0232158697483818, pos:[-0.19422652304580781, 0.21357161927295376, 0], ori:[90, -4.775649461527549, 7.390970299786666]
Object: noodle, Seed: 13423, Result: 1, vel: 5.677354644883255, roll:-0.09132690082764011, pos:[-0.08391531890574383, -0.4339331959614552, 0], ori:[90, -3.210496815044457, 8.625162171812217]
Object: noodle, Seed: 56109, Result: 0, vel: 5.976571620242693, roll:0.21849338161959347, pos:[-0.11518012852428633, 0.9539937501422193, 0], ori:[90, 1.8552116430463483, -13.080955314559047]
Object: noodle, Seed: 38480, Result: 1, vel: 5.457338412367424, roll:-0.22541334575065208, pos:[-0.2399707218194992, -0.15010629541137122, 0], ori:[90, 4.766626246523849, 0.00940291425254891]
Object: noodle, Seed: 46878, Result: 1, vel: 5.533261079928852, roll:0.18822117825412138, pos:[-0.16296559949817374, -1.1509432838935545, 0], ori:[90, -4.41849026553379, 0.48900358806830724]
Object: noodle, Seed: 63834, Result: 1, vel: 5.685932342748621, roll:0.2351530327855446, pos:[-0.03111438877627054, 0.8295858311522262, 0], ori:[90, -4.771509006147866, -2.6906760123746647]
Object: noodle, Seed: 812, Result: 1, vel: 5.504980801937266, roll:0.06355656302867779, pos:[-0.11700512433298471, -0.41617989891960594, 0], ori:[90, 0.9345002225133339, -6.840552428151836]
Object: noodle, Seed: 75139, Result: 1, vel: 5.638257230168958, roll:-0.05021449746817261, pos:[0.07391438084896557, -0.10309921854613746, 0], ori:[90, -3.330363640716273, 2.715285615828403]
Object: noodle, Seed: 67310, Result: 1, vel: 5.854934295503278, roll:0.2718874184455507, pos:[-0.05020124181775845, 1.0574878702384594, 0], ori:[90, -4.062546073965421, 8.342284686640966]
Object: noodle, Seed: 93884, Result: 1, vel: 5.158135112367807, roll:-0.23390011865376756, pos:[-0.29032980189437124, 0.8274087185176879, 0], ori:[90, 3.5202709687203235, 6.653439841323827]
Object: noodle, Seed: 32110, Result: 1, vel: 5.0639219210710085, roll:0.023105147721878883, pos:[-0.2734446924535279, -0.033154921269807236, 0], ori:[90, -1.99927004435682, -12.453856283821477]
Object: noodle, Seed: 7467, Result: 1, vel: 5.002921402240231, roll:0.09592415681526217, pos:[-0.20260421356672656, -0.7152546828085832, 0], ori:[90, 1.0336181797039572, 13.127327911979688]
Object: noodle, Seed: 91592, Result: 1, vel: 5.7298325859038295, roll:0.010487447203542222, pos:[0.06733579347007163, 0.4971312273599886, 0], ori:[90, -2.837601348435821, -7.189493419072177]
Object: noodle, Seed: 64160, Result: 0, vel: 5.138461582898484, roll:-0.025802167414502697, pos:[-0.08509920939277096, -0.3649512660464397, 0], ori:[90, -1.8621076426486294, 12.89475322578604]
Object: noodle, Seed: 46331, Result: 1, vel: 5.268627034189061, roll:-0.120221161961694, pos:[0.09978311397947409, -0.4987753862492733, 0], ori:[90, 3.909704738957684, 8.409600720226834]
Object: noodle, Seed: 60925, Result: 1, vel: 5.38627385783157, roll:-0.25132081878180107, pos:[-0.0015612794156301124, 0.5716769936742487, 0], ori:[90, 4.416188709307246, -6.985949424709836]
Object: noodle, Seed: 38656, Result: 0, vel: 5.182243086767286, roll:-0.13992811800951532, pos:[-0.02743350959686569, 0.11825013242127835, 0], ori:[90, -4.649350188629148, -8.335112270203176]
Object: noodle, Seed: 16436, Result: 1, vel: 5.257467879664249, roll:-0.07029748175444045, pos:[-0.24407895651410846, 0.022861883214772227, 0], ori:[90, 3.00627063245517, 13.589975723806415]
Object: noodle, Seed: 56417, Result: 0, vel: 5.516219053690662, roll:-0.17351320194492373, pos:[-0.10134247816968844, -1.016067989874171, 0], ori:[90, -2.0330353645939603, -0.3584872309281266]
Object: noodle, Seed: 54623, Result: 0, vel: 5.484562397506137, roll:0.14379077122886413, pos:[-0.00899603762987533, 0.07617879398500937, 0], ori:[90, -1.803276650827439, -0.8121335709031179]
Object: noodle, Seed: 26043, Result: 1, vel: 5.854402044599195, roll:-2.8704234147691743e-05, pos:[-0.0730241897246657, -0.16938219815867406, 0], ori:[90, 4.643223021871725, 10.323985726282935]
Object: noodle, Seed: 7932, Result: 1, vel: 5.617862366266074, roll:0.11614346867764047, pos:[-0.22106006580156567, -0.9000381700240124, 0], ori:[90, -1.4041415624722031, 3.6848120010289556]
Object: noodle, Seed: 64430, Result: 1, vel: 5.86959967446101, roll:0.01784700789778615, pos:[-0.15705880568418967, -0.06432128755427269, 0], ori:[90, 4.3741122792649705, -2.611781783774436]
Object: noodle, Seed: 93942, Result: 1, vel: 5.862766982650502, roll:-0.11477324898133898, pos:[0.007246042303576283, 0.29768887852045167, 0], ori:[90, -1.9754459333351848, -3.2693989696282486]
Object: noodle, Seed: 5436, Result: 1, vel: 5.432833006110642, roll:0.008177196818382193, pos:[0.01596272885891964, 0.1949743282745624, 0], ori:[90, 0.7657988858899065, -2.150267896835306]
Object: noodle, Seed: 11652, Result: 1, vel: 5.104849878241046, roll:-0.10395901185325504, pos:[-0.17746960431492423, 0.7142962325777216, 0], ori:[90, -0.9652675978029182, 7.711765135704283]
Object: noodle, Seed: 2367, Result: 0, vel: 5.947567929783768, roll:0.025535645530717577, pos:[-0.20409241143860762, 1.0591897201006206, 0], ori:[90, -0.37276409505072117, -3.0604394744726147]
Object: noodle, Seed: 97328, Result: 0, vel: 5.93745935181942, roll:0.12058384358944974, pos:[-0.14063985735647522, 0.1973205026945819, 0], ori:[90, 2.5485123150409077, -4.6900085676663235]
Object: noodle, Seed: 88609, Result: 1, vel: 5.6649846006944475, roll:-0.01897451784184495, pos:[-0.02519621296758129, 0.767912320154204, 0], ori:[90, 2.803507973995675, -5.205504735015005]
Object: noodle, Seed: 85625, Result: 1, vel: 5.249810746130828, roll:0.2916204615109311, pos:[0.024941759268981956, -0.056270468011815344, 0], ori:[90, 1.6432009721428074, -9.374526754403083]
Object: noodle, Seed: 25238, Result: 1, vel: 5.249647464753652, roll:0.1091190734498339, pos:[-0.2337250702549945, 1.12448346839882, 0], ori:[90, -4.625673008427245, 8.154984346976647]
Object: noodle, Seed: 2187, Result: 1, vel: 5.7683967055906, roll:0.1789821501705255, pos:[-0.15604610979212816, 0.07474943684488444, 0], ori:[90, -1.1284796454618151, -3.0793675875769146]
Object: noodle, Seed: 95420, Result: 1, vel: 5.902332612241482, roll:0.11998600858010577, pos:[-0.2794674264640755, -0.48878897560277157, 0], ori:[90, -0.8508906235572402, -0.83046945559337]
Object: noodle, Seed: 7141, Result: 0, vel: 5.194793956432043, roll:0.11891438537261911, pos:[-0.07181442620184492, 0.14074237634129871, 0], ori:[90, 4.061322250209226, 12.809667610483345]
Object: noodle, Seed: 19601, Result: 1, vel: 5.555741086035888, roll:-0.12767108927204188, pos:[-0.09837565761397718, -0.17576052895073424, 0], ori:[90, 3.6606707731918693, 2.12820332947355]
Object: noodle, Seed: 61716, Result: 1, vel: 5.941366913702417, roll:-0.004556355218124641, pos:[0.018029582720043458, 1.06149699862451, 0], ori:[90, -4.773319002985506, 3.1336330156327072]
Object: noodle, Seed: 16017, Result: 0, vel: 5.684931608318961, roll:0.07867724774134977, pos:[-0.19258742746166646, -0.34938066486276964, 0], ori:[90, 3.786671632856958, 1.9474202606367754]
Object: noodle, Seed: 8117, Result: 1, vel: 5.4996804442921245, roll:-0.2118145426009595, pos:[0.0181820742297219, -0.8147401935838648, 0], ori:[90, -2.432254449741782, 0.4506453275288358]
Object: noodle, Seed: 11729, Result: 0, vel: 5.0570815485201335, roll:0.16194199039353224, pos:[-0.28661344727078136, -0.661675119665899, 0], ori:[90, -2.929612140757758, -13.7721500179108]
Object: noodle, Seed: 78448, Result: 1, vel: 5.706860189589667, roll:-0.27960603029378545, pos:[0.07355752971355095, -0.7326891114976966, 0], ori:[90, 3.0322310144029654, -6.066845907450514]
Object: noodle, Seed: 24017, Result: 1, vel: 5.148506937958365, roll:-0.26969920916510054, pos:[-0.28329077792739893, -0.5052445307089288, 0], ori:[90, -4.484902586536943, 0.9625670052125646]
Object: noodle, Seed: 31050, Result: 0, vel: 5.674504384628067, roll:0.08040086084833636, pos:[-0.23608540008661708, 0.09018797182214744, 0], ori:[90, 4.425790355501006, 9.318973451123984]
Object: noodle, Seed: 87873, Result: 1, vel: 5.047102928022428, roll:-0.01743171207339922, pos:[-0.18396966121320263, 0.9842842517413464, 0], ori:[90, 4.291234275122804, -4.67111974930647]
Object: noodle, Seed: 34671, Result: 1, vel: 5.209151643508191, roll:0.024786707207126224, pos:[0.03614669102188539, 0.4187601913600316, 0], ori:[90, 1.428964332535072, 6.004302496809007]
Object: noodle, Seed: 20891, Result: 1, vel: 5.008159918771811, roll:-0.0325616703227839, pos:[0.05008853720831086, 0.36254085284976867, 0], ori:[90, -0.12425016632919217, 2.5874301959294783]
Object: noodle, Seed: 61285, Result: 1, vel: 5.4493620327101, roll:-0.19851316957204168, pos:[-0.25703882422802954, 1.0858084472700245, 0], ori:[90, 4.711654222219545, -2.7631856163319917]
Object: noodle, Seed: 77942, Result: 1, vel: 5.449630278631363, roll:0.14793446307224495, pos:[0.03852020652668142, -0.778081089380114, 0], ori:[90, 1.8349392119346453, 7.8308870315341395]
Object: noodle, Seed: 49570, Result: 1, vel: 5.158353784120671, roll:-0.11568177179566722, pos:[-0.007057631687631738, -0.7110386642117783, 0], ori:[90, 1.8263298189294002, -0.5246891146299966]
Object: noodle, Seed: 73336, Result: 1, vel: 5.0847005719260325, roll:0.19163927721513319, pos:[-0.0697883948300752, 0.7401143518425362, 0], ori:[90, -2.1596627336584695, 8.919722176796093]
Object: noodle, Seed: 51086, Result: 1, vel: 5.950100175927712, roll:0.21106375718322218, pos:[-0.25385939628509907, 0.3598552270330595, 0], ori:[90, -1.9005784791336167, -13.058641451244569]
Object: noodle, Seed: 45325, Result: 1, vel: 5.424746821750434, roll:-0.2390917661236826, pos:[0.005133202682045701, -1.1122914966022048, 0], ori:[90, -1.65040985428472, -10.91534761404371]
Object: noodle, Seed: 53055, Result: 1, vel: 5.61728689750802, roll:-0.07700547306934671, pos:[-0.06800115896041012, 0.42338099875664437, 0], ori:[90, 3.921233798711377, 4.599225378712301]
Object: noodle, Seed: 87941, Result: 0, vel: 5.661479009115196, roll:0.21392013691866402, pos:[-0.14122230675527941, 0.027829836011452835, 0], ori:[90, -2.71091452218174, 12.718151371801433]
Object: noodle, Seed: 83056, Result: 0, vel: 5.008601413654143, roll:0.2161168530969531, pos:[-0.255628782031054, -1.0302382621928485, 0], ori:[90, 0.33636277916034274, -12.13825049126493]
Object: noodle, Seed: 83078, Result: 1, vel: 5.301205635964609, roll:0.20205779283325126, pos:[0.09153695055379357, 0.4731127737916392, 0], ori:[90, -1.5067134220571132, 2.5603519796511414]
Object: noodle, Seed: 10743, Result: 1, vel: 5.490307473475595, roll:0.17551829450967033, pos:[0.05762588098419508, 0.969730030231194, 0], ori:[90, -4.213429330339373, 10.347296935725847]
Object: noodle, Seed: 56136, Result: 1, vel: 5.545914507369646, roll:0.18067597118068313, pos:[-0.11104416710877774, -0.8746227958854014, 0], ori:[90, -4.8430995183723695, 1.8985591130100339]
Object: noodle, Seed: 4318, Result: 0, vel: 5.818237500156816, roll:-0.11988597675307264, pos:[0.07825278200858793, -0.21858247855952295, 0], ori:[90, -1.2495244893673862, -2.7568093749224722]
Object: noodle, Seed: 98523, Result: 1, vel: 5.596717732140697, roll:-0.0711496333185832, pos:[-0.2149064782271042, -1.1442398684118777, 0], ori:[90, 1.5233682155889703, 4.674784012777856]
Object: noodle, Seed: 67646, Result: 1, vel: 5.234891568893189, roll:-0.0586374692853974, pos:[0.06682979530545347, -0.3544541706048051, 0], ori:[90, 4.998066372021535, 1.4155533332708128]
Object: noodle, Seed: 60349, Result: 1, vel: 5.990879919842234, roll:-0.29993501651648996, pos:[-0.11092757153953722, 0.5187746782091438, 0], ori:[90, 1.229509192099135, -5.972462134713018]
Object: noodle, Seed: 2716, Result: 1, vel: 5.424041839816386, roll:0.08657309611250097, pos:[-0.07073843679572595, -0.39234128080830477, 0], ori:[90, -3.0733738522124368, 8.826325854130616]
Object: noodle, Seed: 4905, Result: 1, vel: 5.4128154372301855, roll:-0.061233016628605696, pos:[-0.06920459854483119, -0.9644527085200822, 0], ori:[90, 0.6157195094400914, 5.853025180122575]
Object: noodle, Seed: 74495, Result: 1, vel: 5.98672441063909, roll:0.08661732771118197, pos:[-0.08105534562596878, -0.7699276946168048, 0], ori:[90, -1.853236199748732, 0.9831437175242588]
Object: noodle, Seed: 95057, Result: 1, vel: 5.764903788066111, roll:-0.1743910569228768, pos:[-0.02412338869269126, 1.1344885506943105, 0], ori:[90, 1.623304152737913, -7.232655253475359]
Object: noodle, Seed: 24352, Result: 0, vel: 5.575776550823205, roll:0.2936692598589958, pos:[-0.12781049338163408, 0.25114318387770784, 0], ori:[90, -2.2293870970889174, -1.233404370710483]
Object: noodle, Seed: 45664, Result: 1, vel: 5.3777034759686755, roll:-0.032840055756082676, pos:[-0.0026536358925446923, -0.7724917689865236, 0], ori:[90, 3.16559207681132, 9.302831006312793]
Object: noodle, Seed: 13809, Result: 1, vel: 5.80951369120027, roll:0.2426832985105078, pos:[-0.2423450755255208, 0.7857905456429546, 0], ori:[90, 4.500164676746884, -12.716239297440271]
Object: noodle, Seed: 14664, Result: 1, vel: 5.592377419710902, roll:0.03874765000936009, pos:[-0.19378576315797783, -1.1277455648185606, 0], ori:[90, -0.15638290609170014, 13.282661513318079]
Object: noodle, Seed: 67313, Result: 1, vel: 5.131658035462412, roll:0.21406540348423758, pos:[-0.005906265370101194, 0.15815647320984993, 0], ori:[90, -3.5761424503737405, 0.018606938068527867]
Object: noodle, Seed: 47023, Result: 1, vel: 5.104881742085761, roll:-0.09914109185750114, pos:[-0.021321667817409073, -0.6999450135883786, 0], ori:[90, -2.9736929150752687, 4.928649650801173]
Object: noodle, Seed: 45811, Result: 0, vel: 5.859338550958487, roll:-0.1545163574887963, pos:[-0.267112296445032, -0.25647933832055814, 0], ori:[90, -1.7513237039026883, -8.91940195531945]
Object: noodle, Seed: 435, Result: 1, vel: 5.933211670587485, roll:0.17645662283516744, pos:[-0.17864172701551484, -0.7896902062316908, 0], ori:[90, 3.2062191075562616, -0.4245069781912143]
Object: noodle, Seed: 72167, Result: 1, vel: 5.347746404361763, roll:-0.017494584665348034, pos:[-0.2302798532237582, -0.5257485730634616, 0], ori:[90, -3.296624556916643, 3.277851991221798]
Object: noodle, Seed: 70251, Result: 1, vel: 5.769198969635453, roll:0.006814800533524623, pos:[0.06551156767974692, 0.7177711142872345, 0], ori:[90, 3.7912283762863, -12.425656579064032]
Object: noodle, Seed: 64840, Result: 1, vel: 5.135311976084465, roll:0.11276426787064797, pos:[-0.1586080716987683, 0.28148066181932885, 0], ori:[90, -1.162495888599635, -10.693707429385242]
Object: noodle, Seed: 93111, Result: 1, vel: 5.052397116370821, roll:-0.05998886062337355, pos:[0.08850267261551858, 1.0704234520206939, 0], ori:[90, -2.83367744694743, 6.459241483754397]
Object: noodle, Seed: 49211, Result: 1, vel: 5.139553541911013, roll:-0.008244171327343008, pos:[-0.20067991683599734, -1.0089753691230152, 0], ori:[90, 4.063494538137853, 3.5903904695950786]
Object: noodle, Seed: 68392, Result: 1, vel: 5.2253467214926586, roll:-0.11400164372056135, pos:[-0.04647927538524865, 1.1129006961592356, 0], ori:[90, -1.1627969883738674, 10.786079091514825]
Object: noodle, Seed: 44414, Result: 0, vel: 5.55639482550427, roll:-0.15824902232002824, pos:[-0.09630222975885772, -0.7077114194220011, 0], ori:[90, -0.09626044506419706, -3.166596306626822]
Object: noodle, Seed: 22222, Result: 1, vel: 5.068497660980924, roll:-0.11246291816049478, pos:[-0.22176055962297575, -0.8905126646823605, 0], ori:[90, -1.7706250310045468, 13.743512490103967]
Object: noodle, Seed: 85803, Result: 0, vel: 5.253832546268588, roll:-0.15813996497592725, pos:[0.0052723493394638, -0.9406971512440023, 0], ori:[90, 4.583852203071595, 8.770130895445327]
Object: noodle, Seed: 74921, Result: 1, vel: 5.8174567777110795, roll:0.2920882136410627, pos:[-0.19578710029408186, 0.1733970681111403, 0], ori:[90, -3.2047046454822525, -0.9263293194465234]
Object: noodle, Seed: 78673, Result: 1, vel: 5.589369871158092, roll:0.0934079682719463, pos:[-0.0034036771301118596, -0.6146315199811667, 0], ori:[90, 4.725588266196821, 9.052817635571003]
Object: noodle, Seed: 84954, Result: 0, vel: 5.8716874667794094, roll:0.15904713132955578, pos:[-0.02409885098896508, -0.9365978890859327, 0], ori:[90, -1.7783853220097692, -5.935183595367354]
Object: noodle, Seed: 95349, Result: 1, vel: 5.009065517106539, roll:-0.18090095346499369, pos:[-0.28405104719755253, 1.0833821073328866, 0], ori:[90, 2.9051487102804128, -1.0533197031507182]
Object: noodle, Seed: 17842, Result: 1, vel: 5.025541485723709, roll:0.20589988500420026, pos:[-0.19392094477580202, 0.1930301019977454, 0], ori:[90, 3.883914201744009, -3.229217871670228]
Object: noodle, Seed: 67630, Result: 0, vel: 5.842603035038737, roll:0.21948549188963246, pos:[-0.21415066667623217, -1.1161852656009221, 0], ori:[90, -2.9552690663516312, -1.2834432510660179]
Object: noodle, Seed: 63200, Result: 1, vel: 5.496127917696885, roll:0.016909318843108423, pos:[-0.11937179836528286, -0.6281743198335007, 0], ori:[90, -1.8694404427624023, 0.9821144383552696]
Object: noodle, Seed: 22019, Result: 1, vel: 5.537043620472811, roll:0.022052016765039817, pos:[0.061813239357042526, 0.2599406900718897, 0], ori:[90, -0.01460332318290547, -6.42442330296411]
Object: noodle, Seed: 52298, Result: 1, vel: 5.061092154421315, roll:0.14676078729084951, pos:[0.02330967204103307, 0.13634022099890553, 0], ori:[90, 0.3649355596473125, 6.827488518407261]
Object: noodle, Seed: 58760, Result: 1, vel: 5.7732565461726235, roll:0.284085543499851, pos:[-0.25918029718207475, -1.1587252862998512, 0], ori:[90, -1.0884392440341606, 4.851348359665717]
Object: noodle, Seed: 21276, Result: 1, vel: 5.054387500991976, roll:-0.18298540011717931, pos:[-0.2232831161262815, 0.5164188171145399, 0], ori:[90, 1.0269353571171047, 12.59664217439062]
Object: noodle, Seed: 40168, Result: 1, vel: 5.048496533010637, roll:0.2470169844272862, pos:[-0.05272830656119812, -0.15760299706296688, 0], ori:[90, 0.02353778634322179, -3.1490188999808417]
Object: noodle, Seed: 98388, Result: 1, vel: 5.811704119671007, roll:-0.049528116514042875, pos:[-0.0001352597813714107, -0.27907254730401954, 0], ori:[90, 2.9327307463147614, -0.8084437879360316]
Object: noodle, Seed: 85303, Result: 0, vel: 5.363069040758897, roll:-0.19431292339122228, pos:[-0.2256587440428247, 0.375267107285824, 0], ori:[90, 0.17062874994290045, -4.117682656005398]
Object: noodle, Seed: 56819, Result: 1, vel: 5.462165820799025, roll:-0.010004573263891425, pos:[-0.12484019387510689, 0.4859627155169721, 0], ori:[90, -1.5442892093012608, -0.667583806387551]
Object: noodle, Seed: 33467, Result: 1, vel: 5.791200081476713, roll:-0.0848456848758711, pos:[-0.15120556914473807, 0.7092890769731544, 0], ori:[90, 2.5242563894289294, 11.983892398235632]
Object: noodle, Seed: 68277, Result: 0, vel: 5.588510287145109, roll:0.16183755222811363, pos:[-0.14375669905374033, -0.9145171111594184, 0], ori:[90, -3.0780587043095986, -0.19548226017402648]
Object: noodle, Seed: 58988, Result: 1, vel: 5.437181412046861, roll:0.05263899220079493, pos:[-0.2706970551388322, -0.7144544978985796, 0], ori:[90, 3.842620182420621, 10.0796440792862]
Object: noodle, Seed: 92979, Result: 1, vel: 5.167142586198519, roll:-0.18193199483940975, pos:[0.020563016282749813, 0.20573156082588828, 0], ori:[90, -4.8856871931745385, -1.3158447302545646]
Object: noodle, Seed: 86604, Result: 1, vel: 5.494927662508267, roll:0.062489752645597085, pos:[0.00940279051082099, 0.7710514447371708, 0], ori:[90, 4.318264344784591, 0.11112046083729155]
Object: noodle, Seed: 94850, Result: 1, vel: 5.42796133064675, roll:0.24188222956881328, pos:[0.020941753763137005, 1.0412917856749828, 0], ori:[90, 0.23317930430884903, 13.214137244400703]
Object: noodle, Seed: 76732, Result: 1, vel: 5.422739255442944, roll:-0.0117730694449516, pos:[-0.1718597441224606, 0.8153604437685711, 0], ori:[90, 4.0009160327652395, 13.301091859239591]
Object: noodle, Seed: 65004, Result: 1, vel: 5.863683516056833, roll:-0.17189386271480467, pos:[-0.23304060286778644, -0.18152988263445868, 0], ori:[90, -1.4083002963375781, -7.414366906575177]
Object: noodle, Seed: 13350, Result: 1, vel: 5.692215120379942, roll:-0.10649947860521064, pos:[0.06697922878584184, -0.9285646716566037, 0], ori:[90, -1.060518884639169, -7.105908591690438]
Object: noodle, Seed: 52166, Result: 1, vel: 5.768139992492803, roll:0.17711490579070072, pos:[0.08237326494528047, -0.6731676666913406, 0], ori:[90, -4.748183411026806, -6.117398641439629]
Object: noodle, Seed: 32385, Result: 0, vel: 5.972711292541379, roll:0.29605318843698086, pos:[0.05247323343526655, -1.08159945025139, 0], ori:[90, -3.9879881032909914, 5.275541324031778]
Object: noodle, Seed: 55544, Result: 1, vel: 5.971497641669504, roll:0.2507816378573285, pos:[-0.22110901385406223, 0.48196318482847555, 0], ori:[90, 4.123674609097607, -9.882944656075122]
Object: noodle, Seed: 37561, Result: 1, vel: 5.171262465376109, roll:-0.2043674181728603, pos:[-0.1512488127718312, 0.9517626137135544, 0], ori:[90, 3.1733814307380843, -12.879189893969093]
Object: noodle, Seed: 38838, Result: 0, vel: 5.934886918942736, roll:0.015615869160918727, pos:[-0.06300027602332545, -0.14186513952612456, 0], ori:[90, -3.7349892965183384, -10.627207700546291]
Object: noodle, Seed: 36729, Result: 1, vel: 5.207115948732401, roll:-0.058566180463033635, pos:[-0.02231382278066074, -0.9467123662838679, 0], ori:[90, 0.6484914587288761, -12.257799480595288]
Object: noodle, Seed: 1354, Result: 1, vel: 5.4377458095509175, roll:0.15954795676584382, pos:[-0.1530694330081813, -0.7260626210353153, 0], ori:[90, 4.941424322016795, 12.05303245246586]
Object: noodle, Seed: 11108, Result: 0, vel: 5.444701060253579, roll:-0.10189364912174562, pos:[0.016262832286597195, -0.8339555486439865, 0], ori:[90, 1.7274192280701053, -6.550353102317938]
Object: noodle, Seed: 62970, Result: 0, vel: 5.98161947921516, roll:0.20466054875202017, pos:[-0.04208145958807413, 0.44807210662463626, 0], ori:[90, 0.7207643533321715, -7.337185433700025]
Object: noodle, Seed: 40582, Result: 1, vel: 5.396244484456275, roll:-0.213892487954639, pos:[-0.14832664000108123, 0.7400893076408905, 0], ori:[90, 1.835957040402687, -2.895270809102657]
Object: noodle, Seed: 28272, Result: 1, vel: 5.838101253683047, roll:0.18257098574617941, pos:[-0.20728291290747053, -0.6687453012981053, 0], ori:[90, -3.6324336067307317, 5.57726802675414]
Object: noodle, Seed: 30732, Result: 1, vel: 5.682148720489416, roll:0.0711934358328914, pos:[-0.1590496888677325, -0.6154771570066783, 0], ori:[90, 1.3704022051462026, 1.733962271214347]
Object: noodle, Seed: 85989, Result: 1, vel: 5.694335142131225, roll:-0.13038292488338638, pos:[0.06258657385270622, 0.06886144508554781, 0], ori:[90, 0.6408192876961092, 12.868171604061292]
Object: noodle, Seed: 87100, Result: 1, vel: 5.407241060828175, roll:-0.27343316612208957, pos:[-0.017277770715479257, -0.34540467588127743, 0], ori:[90, -0.640502456295736, 9.09718416004058]
Object: noodle, Seed: 86614, Result: 1, vel: 5.180439950253198, roll:0.1915018585274496, pos:[-0.020677575869126052, 0.07042772126223618, 0], ori:[90, -2.882555373692599, 13.954248648993882]
Object: noodle, Seed: 32963, Result: 0, vel: 5.902867156930984, roll:0.2750790384148187, pos:[0.022180197638612287, 0.4622977710960181, 0], ori:[90, 0.4207236129184464, 2.709085051830421]
Object: noodle, Seed: 27580, Result: 1, vel: 5.27525774883722, roll:0.13532980764755304, pos:[0.015037774892386557, 0.5258259241388952, 0], ori:[90, -3.872568540996406, -9.612745226657493]
Object: noodle, Seed: 79015, Result: 1, vel: 5.464795603459933, roll:0.12159526223094924, pos:[0.04400910232372124, -0.48796807064766246, 0], ori:[90, -1.4939984509932804, 10.038899985702276]
Object: noodle, Seed: 34019, Result: 1, vel: 5.495601236425571, roll:0.1494317247943343, pos:[-0.14584447445944046, 0.7554912045823381, 0], ori:[90, -4.193575738037408, -11.041812026990879]
Object: noodle, Seed: 31127, Result: 1, vel: 5.420994480965921, roll:0.06423160062658895, pos:[-0.19624790994304664, -0.08339824002062168, 0], ori:[90, -3.035054291445304, -13.553283212445507]
Object: noodle, Seed: 94519, Result: 1, vel: 5.264060440343849, roll:-0.1899627885298215, pos:[-0.07023431858950163, 0.29364027829632344, 0], ori:[90, 4.265235339077959, 0.007047575419257157]
Object: noodle, Seed: 31639, Result: 1, vel: 5.730242694594432, roll:-0.13473270143074204, pos:[-0.1776334273775973, 1.1883205585612215, 0], ori:[90, -0.8296521623323505, -11.536535068787671]
Object: noodle, Seed: 73120, Result: 1, vel: 5.426559868356356, roll:0.05771467636690347, pos:[-0.1998166989544039, -0.3013576142977801, 0], ori:[90, -2.988559269551282, 6.622384956190228]
Object: noodle, Seed: 79978, Result: 1, vel: 5.345349528378371, roll:0.08693419294210547, pos:[-0.019586545372849484, -0.9653611855537799, 0], ori:[90, -3.5566643510418694, 7.5266163638639725]
Object: noodle, Seed: 81441, Result: 1, vel: 5.778862594769028, roll:0.17180960098543568, pos:[-0.2712733345951078, 0.07416232842218529, 0], ori:[90, 4.421542129450261, -5.52429994688613]
Object: noodle, Seed: 90039, Result: 1, vel: 5.447161998404758, roll:0.20493378964767556, pos:[-0.1909623175938273, 0.4654990542611117, 0], ori:[90, -1.8543544740854312, 5.400639931535952]
Object: noodle, Seed: 73539, Result: 0, vel: 5.875493049442739, roll:0.2648632662481594, pos:[0.04882002863568996, 0.33208949525134734, 0], ori:[90, -4.078430321574328, 5.267959525379105]
Object: noodle, Seed: 94492, Result: 1, vel: 5.720454493652676, roll:0.2910618170817259, pos:[-0.13763197588028972, 0.3311956248389858, 0], ori:[90, 1.8474456699469926, -3.013387724454862]
Object: noodle, Seed: 59720, Result: 1, vel: 5.075575730484422, roll:-0.01732956262521168, pos:[-0.2310211373529219, 0.2676019360298847, 0], ori:[90, -1.8903990762554992, 9.822998393613094]
Object: noodle, Seed: 99291, Result: 0, vel: 5.980727588342051, roll:-0.10903834334183685, pos:[-0.17950301348693615, -0.2111450805254338, 0], ori:[90, -1.1640303689195153, 12.30173606614705]
Object: noodle, Seed: 30303, Result: 1, vel: 5.56158751378892, roll:-0.2049083828619662, pos:[-0.21604639217690885, -0.39377811156220865, 0], ori:[90, -1.6002727705374231, -1.6175233628030838]
Object: noodle, Seed: 84432, Result: 1, vel: 5.010670038770602, roll:0.0585867836702878, pos:[-0.05478985277608081, 0.8367562868188563, 0], ori:[90, -0.7483882067321721, -8.9530793941632]
