Object: noodle, Seed: 74655, Result: 0, vel: 5.078851000872589, roll:-0.08289841872029441, pos:[-0.19765519940856457, -1.057356671868359, 0], ori:[90, 1.8038452357793489, 8.054821527311205]
Object: noodle, Seed: 65975, Result: 0, vel: 5.4832517024550596, roll:0.13265431842256803, pos:[0.08559359659704407, 1.1406571527568772, 0], ori:[90, 1.927819678582063, -5.745306870810047]
Object: noodle, Seed: 32710, Result: 1, vel: 5.046229953160751, roll:0.03141109334907394, pos:[-0.2658979036424545, 0.06496564549817907, 0], ori:[90, -4.671949172154132, 12.529586160351883]
Object: noodle, Seed: 89860, Result: 0, vel: 5.08385293466373, roll:0.08367606511586634, pos:[-0.2603416505325056, -0.23954182505420019, 0], ori:[90, 2.419704392039817, -1.536082341913458]
Object: noodle, Seed: 99940, Result: 1, vel: 5.92411118980112, roll:-0.13494648280895696, pos:[-0.05027170685967827, 0.20623596282849932, 0], ori:[90, -4.086987858655733, 4.942521355837517]
Object: noodle, Seed: 5053, Result: 1, vel: 5.050135614751719, roll:-0.14412340275027585, pos:[-0.06215722014161143, 1.1361590475704124, 0], ori:[90, 1.4523794626504607, -11.019182621509668]
Object: noodle, Seed: 24199, Result: 1, vel: 5.942216249151212, roll:-0.17625148834343374, pos:[-0.21439293394500195, 0.8679289311530487, 0], ori:[90, 0.38226491568763254, -1.4273537338167674]
Object: noodle, Seed: 65575, Result: 0, vel: 5.995631648254478, roll:0.07955200763375841, pos:[-0.27957947765585917, -0.3577590172922328, 0], ori:[90, 4.31735572548539, -3.0495196112269625]
Object: noodle, Seed: 33514, Result: 1, vel: 5.156234686328178, roll:0.04249905389287034, pos:[0.04294635064527286, 0.391670145215985, 0], ori:[90, -2.785543987866106, 8.886446891243846]
Object: noodle, Seed: 43624, Result: 1, vel: 5.935033899541793, roll:-0.1273848738220966, pos:[-0.2919797725404769, 0.9684181056731183, 0], ori:[90, 2.9896474333684644, -11.217960456101464]
Object: noodle, Seed: 18967, Result: 1, vel: 5.0712190321652795, roll:-0.08104329587584483, pos:[-0.27608754054056284, -0.07796931129171303, 0], ori:[90, 1.7248235512089636, 5.9414990388641975]
Object: noodle, Seed: 78479, Result: 1, vel: 5.174144291785666, roll:0.0012626517133945137, pos:[-0.17733921790147794, -0.02800268591670485, 0], ori:[90, 3.75481733418194, 7.818836104962962]
Object: noodle, Seed: 10614, Result: 1, vel: 5.802144821156503, roll:0.2514764604155398, pos:[-0.02497678006856119, -0.7918585331462578, 0], ori:[90, 2.827245568811718, 10.52798886125052]
Object: noodle, Seed: 26161, Result: 0, vel: 5.235473284039763, roll:-0.2633331628967906, pos:[-0.12212877439803033, 1.0779083147715534, 0], ori:[90, 0.7361934815143343, 0.3475213843769893]
Object: noodle, Seed: 86269, Result: 1, vel: 5.528371094532554, roll:0.12161564989568724, pos:[-0.01152844172572931, 0.8878493839294819, 0], ori:[90, -0.4097593033183884, 13.429035166924617]
Object: noodle, Seed: 48432, Result: 1, vel: 5.158788939404453, roll:-0.11296033555468171, pos:[-0.002037497767941765, 0.6339169945231606, 0], ori:[90, -2.51785393739186, -7.414349784665681]
Object: noodle, Seed: 73387, Result: 1, vel: 5.554429895906167, roll:-0.10281115864502632, pos:[-0.16758651535604344, 0.9638189452206867, 0], ori:[90, 1.7068961702824756, -12.70089260159602]
Object: noodle, Seed: 58957, Result: 1, vel: 5.609588180314826, roll:-0.10114916571855445, pos:[0.0892643561293141, 0.9909371996808163, 0], ori:[90, -3.2261947146149392, 10.112092623552332]
Object: noodle, Seed: 71440, Result: 1, vel: 5.298552451423635, roll:-0.2932643218186224, pos:[-0.24576172076258262, 0.35300244230588507, 0], ori:[90, 0.6874631259124984, -4.348903845837153]
Object: noodle, Seed: 54323, Result: 1, vel: 5.481077527527638, roll:-0.052443457883498884, pos:[-0.24173221023175112, -0.9379619841282112, 0], ori:[90, 2.460529360390682, -6.623429857873781]
Object: noodle, Seed: 74453, Result: 1, vel: 5.551686302526502, roll:0.07758574180394606, pos:[0.027766683650404966, -1.1394651781471417, 0], ori:[90, -3.9792731570866513, -2.1850912639864557]
Object: noodle, Seed: 89943, Result: 1, vel: 5.390430550569675, roll:0.22537304334972857, pos:[0.06564984663339746, -1.0491807711395287, 0], ori:[90, 2.1923363252516257, -9.30851909540496]
Object: noodle, Seed: 76443, Result: 0, vel: 5.523181138023317, roll:0.18814468752908914, pos:[-0.2496005282208239, -0.27145002268361873, 0], ori:[90, 1.9701269508776997, 1.7687213479870216]
Object: noodle, Seed: 79865, Result: 0, vel: 5.92542323183239, roll:-0.19893060535245644, pos:[-0.23373318742984334, -1.157619752645873, 0], ori:[90, 0.05623073954587099, 8.248760229613442]
Object: noodle, Seed: 30454, Result: 0, vel: 5.59690629642148, roll:0.07135377696611406, pos:[-0.005103092444769919, 0.002870753561292405, 0], ori:[90, 1.9367097620421543, -9.300766418683025]
Object: noodle, Seed: 41116, Result: 1, vel: 5.3310956447241775, roll:0.14205354900513684, pos:[0.06804863898981911, -0.2255387620380842, 0], ori:[90, 0.5988851996463831, -9.512614397885427]
Object: noodle, Seed: 84951, Result: 0, vel: 5.26366621124043, roll:0.2159356222378302, pos:[-0.14383404550059836, -1.137327932821346, 0], ori:[90, -1.110479481128832, 6.082735708907119]
Object: noodle, Seed: 64265, Result: 1, vel: 5.659935341527918, roll:0.06506432271995466, pos:[-0.056026077552508435, -0.8509796332014623, 0], ori:[90, -4.165357970387003, 4.602637194332559]
Object: noodle, Seed: 30506, Result: 1, vel: 5.054599971040887, roll:-0.14012845999275803, pos:[-0.035881538791381506, 0.2739302345726058, 0], ori:[90, -4.20679333394399, 11.883933063969547]
Object: noodle, Seed: 70949, Result: 1, vel: 5.926912972772842, roll:0.13901350431199033, pos:[-0.21264857077371907, 0.622620733145949, 0], ori:[90, -2.377589431118916, 10.711362627284409]
Object: noodle, Seed: 47599, Result: 1, vel: 5.105227830355341, roll:-0.031943540979954055, pos:[-0.0858247323671314, -0.4710163335112575, 0], ori:[90, -4.011099798668881, -12.316451038372424]
Object: noodle, Seed: 48897, Result: 1, vel: 5.298249583532272, roll:0.08606403129837248, pos:[-0.2102989480949773, 0.5590056580075744, 0], ori:[90, -2.619680475594326, 5.393341978011691]
Object: noodle, Seed: 38981, Result: 1, vel: 5.905744199122925, roll:-0.13508613763930158, pos:[0.059095461136199234, -0.42148868593596156, 0], ori:[90, -3.435044502575458, 1.7823044263239716]
Object: noodle, Seed: 69592, Result: 1, vel: 5.197448151433541, roll:-0.002723448402560613, pos:[-0.06175865286583615, -0.030468579546333308, 0], ori:[90, 0.006841007986304604, 5.3178900944935705]
Object: noodle, Seed: 60229, Result: 1, vel: 5.597618575941847, roll:-0.18305237796101503, pos:[-0.12733035837416212, -1.0264205228026693, 0], ori:[90, 0.7756784891589552, -12.994833143489805]
Object: noodle, Seed: 43927, Result: 1, vel: 5.756381682780624, roll:0.05094342116851258, pos:[-0.17317162570905936, -0.39812762550214986, 0], ori:[90, -2.053954443025159, -6.835780410069148]
Object: noodle, Seed: 47123, Result: 1, vel: 5.120346307652108, roll:-0.09170434827659515, pos:[-0.1848132975689476, -0.8427603741699874, 0], ori:[90, 0.43341245476816326, 4.452275071954176]
Object: noodle, Seed: 27425, Result: 1, vel: 5.330497394817809, roll:-0.16140427815257608, pos:[0.09983176370473429, 0.6978275705353731, 0], ori:[90, -1.198262886022572, -7.095377591082104]
Object: noodle, Seed: 26353, Result: 1, vel: 5.439398034746793, roll:0.023326313561332912, pos:[-0.14876516135293436, 0.8291278032255691, 0], ori:[90, 3.6398389186080475, 1.6277528193761803]
Object: noodle, Seed: 49587, Result: 1, vel: 5.152029928675304, roll:-0.28265968789402385, pos:[0.017708558699161547, -0.2776929093879781, 0], ori:[90, 0.2126505746434031, -7.9998102071525885]
Object: noodle, Seed: 16293, Result: 1, vel: 5.784707022701909, roll:0.04342198150100207, pos:[-0.11350430798519151, 0.9863710509036163, 0], ori:[90, -1.1170510155350941, 0.8558296208162766]
Object: noodle, Seed: 17609, Result: 1, vel: 5.233152296107118, roll:-0.01414303375563053, pos:[-0.06373427099481915, -0.0948543966211981, 0], ori:[90, -1.1848149871199718, 5.765528029240251]
Object: noodle, Seed: 89352, Result: 0, vel: 5.805294059733133, roll:-0.25486876025146565, pos:[-0.23672650350510482, 1.0181019844588237, 0], ori:[90, 0.6529270809886132, 13.944793285199545]
Object: noodle, Seed: 81559, Result: 1, vel: 5.533126194147247, roll:0.28716969749717886, pos:[0.08560060829977584, -0.8604334804714878, 0], ori:[90, -4.977229305364718, 11.984812728122773]
Object: noodle, Seed: 89826, Result: 1, vel: 5.2831864656023315, roll:-0.297772773527191, pos:[-0.2999814704007277, -1.0347705507040668, 0], ori:[90, 4.03083420574416, 11.437476623938952]
Object: noodle, Seed: 90106, Result: 0, vel: 5.134572754369998, roll:-0.19889804727228594, pos:[-0.1857452092217548, 1.0102011154718402, 0], ori:[90, -4.879599975581856, -13.122894947317759]
Object: noodle, Seed: 34860, Result: 1, vel: 5.545356661166558, roll:-0.07357485541639444, pos:[0.05931713610531797, 0.48940842811584306, 0], ori:[90, -4.171019603472063, 0.03749256325202488]
Object: noodle, Seed: 81144, Result: 0, vel: 5.577849182539856, roll:0.13472902741088932, pos:[-0.14116404325750984, 0.020622911103127084, 0], ori:[90, -2.655568952737364, 2.9858758947527555]
Object: noodle, Seed: 69977, Result: 0, vel: 5.292976574824274, roll:-0.15954029556557356, pos:[-0.055505625363500205, -0.2199803551207722, 0], ori:[90, -0.7576528670526272, 8.586675267320182]
Object: noodle, Seed: 79571, Result: 0, vel: 5.941306535366866, roll:-0.006491217546080452, pos:[-0.29024707024418017, -1.1956588375798263, 0], ori:[90, -2.1457123896693417, 7.3488296527469394]
Object: noodle, Seed: 79192, Result: 1, vel: 5.064486201443807, roll:0.11174414455984633, pos:[0.05025069009942512, 0.11501164576942458, 0], ori:[90, 3.0113695830961653, 9.401410454942148]
Object: noodle, Seed: 55984, Result: 0, vel: 5.338060525239621, roll:-0.26856715478989485, pos:[-0.1851321173909071, -0.9173565677422875, 0], ori:[90, 4.122400056378794, -10.98005899732119]
Object: noodle, Seed: 8014, Result: 1, vel: 5.066132843511869, roll:-0.20226700260404867, pos:[0.04088769440905332, 0.18051451103761318, 0], ori:[90, 2.5482260690953265, 9.325105635793836]
Object: noodle, Seed: 17616, Result: 1, vel: 5.9257643571652405, roll:0.06171838056859441, pos:[-0.12218886760576042, -0.7594527144740852, 0], ori:[90, -4.0029910827714374, -11.369742075283478]
Object: noodle, Seed: 39483, Result: 0, vel: 5.699109585028382, roll:-0.13777296763613844, pos:[-0.2604850179247365, -0.09545461064345662, 0], ori:[90, -4.77183647925333, 8.757406705260966]
Object: noodle, Seed: 15499, Result: 1, vel: 5.606002521790173, roll:-0.23509558998767482, pos:[-0.07560907159326746, -0.14116749536613193, 0], ori:[90, -3.0629414425595525, 6.594750935446456]
Object: noodle, Seed: 11795, Result: 1, vel: 5.427218698182473, roll:-0.1587155860703697, pos:[0.012437555732770611, -1.1285676311146666, 0], ori:[90, 1.978705386696995, -6.907620839718987]
Object: noodle, Seed: 63952, Result: 1, vel: 5.0918218916496265, roll:-0.029365985718711463, pos:[0.07954149750888989, -0.43880809021380485, 0], ori:[90, 4.47028708533562, -13.935972754256753]
Object: noodle, Seed: 38286, Result: 1, vel: 5.034592253708011, roll:0.1200417434032589, pos:[-0.13905588152900747, -0.47877693438447955, 0], ori:[90, 1.87917093517353, -8.639765648113704]
Object: noodle, Seed: 68099, Result: 1, vel: 5.010984513530857, roll:0.03230742075835902, pos:[-0.2668664434626287, 0.045437288291822586, 0], ori:[90, -2.4971305286100054, 9.179849479451459]
Object: noodle, Seed: 83754, Result: 1, vel: 5.4059145381127545, roll:0.18247997991519144, pos:[0.024657833531955164, 0.8379026601088289, 0], ori:[90, 0.058584989316166514, 6.696018701337206]
Object: noodle, Seed: 5278, Result: 0, vel: 5.898119255213518, roll:0.013669910108375594, pos:[-0.19801925308800267, -0.36261380084546346, 0], ori:[90, 4.6701621456673905, -2.957143977915605]
Object: noodle, Seed: 2537, Result: 1, vel: 5.163246800922274, roll:0.28541214878995375, pos:[-0.23632336317368735, 0.1109219335680447, 0], ori:[90, 2.4654636759320336, 6.42469333723966]
Object: noodle, Seed: 31873, Result: 1, vel: 5.2583551590833695, roll:-0.07902350551330939, pos:[0.07190400863401336, -0.5766443850597903, 0], ori:[90, -3.8583431141743207, 0.11988907515292624]
Object: noodle, Seed: 79127, Result: 1, vel: 5.042572387177605, roll:0.29117743976198746, pos:[0.018684600491338965, 0.965769410489741, 0], ori:[90, 4.162131984945969, -6.164151634265024]
Object: noodle, Seed: 95611, Result: 1, vel: 5.508189168707046, roll:0.06760021665618149, pos:[-0.18370869763716724, 0.5512315447337057, 0], ori:[90, -3.25110524250503, 4.354908446662204]
Object: noodle, Seed: 77590, Result: 1, vel: 5.536095933762968, roll:-0.03523710816930592, pos:[-0.1265065874809608, 0.7720920296623368, 0], ori:[90, 2.5210371898608877, 8.358926569047405]
Object: noodle, Seed: 73738, Result: 1, vel: 5.56705684016991, roll:0.2950674450097455, pos:[0.06082868463903479, 0.40424718146113503, 0], ori:[90, 3.1040468664429373, 12.573436152786424]
Object: noodle, Seed: 73602, Result: 1, vel: 5.798903729202621, roll:-0.03034921431336879, pos:[-0.06795379716444219, -0.5500365276789223, 0], ori:[90, -1.770368477720127, -10.54307262504917]
Object: noodle, Seed: 27162, Result: 1, vel: 5.787619325651863, roll:0.2139486871150001, pos:[-0.2101543218317493, 0.6247510289981415, 0], ori:[90, -4.351845005445037, -2.91944041325943]
Object: noodle, Seed: 73391, Result: 0, vel: 5.175264136240663, roll:-0.059988216218948315, pos:[-0.21893759167414434, -1.1514194137944325, 0], ori:[90, 0.4216851257869747, 9.229722358577156]
Object: noodle, Seed: 83435, Result: 1, vel: 5.092123743103658, roll:-0.20199535714420291, pos:[-0.17888592957851793, -0.8137663328544216, 0], ori:[90, 1.1230000678631384, -4.661355628458601]
Object: noodle, Seed: 8152, Result: 1, vel: 5.270081068972852, roll:0.23594537518152198, pos:[-0.11683724465720277, -0.5227736732638094, 0], ori:[90, -4.704976082782083, -9.099604558774153]
Object: noodle, Seed: 53359, Result: 1, vel: 5.613817870405151, roll:0.03486349818952522, pos:[-0.1914265647377153, -0.2582118086650149, 0], ori:[90, 3.6965523925416974, 1.5235742566854693]
Object: noodle, Seed: 21445, Result: 1, vel: 5.911148619357113, roll:0.19161472282023, pos:[0.00969045566123855, -0.2808124136118286, 0], ori:[90, -2.238410445255429, 10.445275380358328]
Object: noodle, Seed: 55381, Result: 1, vel: 5.929279393745509, roll:0.0658800922817388, pos:[-0.24036488728628108, 1.0629721758325845, 0], ori:[90, -1.2756008467937718, -7.920431286679217]
Object: noodle, Seed: 24910, Result: 1, vel: 5.82760989108898, roll:0.04721948580766183, pos:[-0.13649420442270283, 1.104673821592791, 0], ori:[90, 4.871069411595464, 8.30788097003283]
Object: noodle, Seed: 68891, Result: 1, vel: 5.724699041032926, roll:-0.12006372268114676, pos:[-0.07441649881102494, -0.6190293376831626, 0], ori:[90, -2.9142315894711803, -0.7304556094493737]
Object: noodle, Seed: 71873, Result: 1, vel: 5.95716789711017, roll:0.03783457061688833, pos:[-0.2972367188124126, 1.0646144942495137, 0], ori:[90, -0.7014808164392665, 9.577737203822632]
Object: noodle, Seed: 32923, Result: 1, vel: 5.487526225855567, roll:0.13372027229964462, pos:[-0.06137326516018626, -0.44425991376528007, 0], ori:[90, 1.0156724589352244, -12.627315392076875]
Object: noodle, Seed: 79148, Result: 1, vel: 5.758763877714432, roll:0.05204628200158501, pos:[-0.08797244953014521, 0.9195749785307255, 0], ori:[90, 2.40983511949727, 3.341050896069138]
Object: noodle, Seed: 44549, Result: 1, vel: 5.254242186143923, roll:-0.20682169785232252, pos:[0.04663208795050072, -1.1587707943917875, 0], ori:[90, -3.0764469599784103, 13.038457589150447]
Object: noodle, Seed: 74735, Result: 1, vel: 5.1694495864611465, roll:0.1905922542779343, pos:[0.028733307380950923, -0.8320925182546808, 0], ori:[90, 3.548135380986686, 4.638125067962758]
Object: noodle, Seed: 56738, Result: 1, vel: 5.217192230055937, roll:0.0715766688385076, pos:[-0.03704896550288006, 0.35165229948360066, 0], ori:[90, 2.408690936925927, 5.477148295923456]
Object: noodle, Seed: 11261, Result: 0, vel: 5.47050818414378, roll:-0.281110968984099, pos:[0.0511255103996911, -0.9638872524396913, 0], ori:[90, -2.495712205856826, -9.598685374958013]
Object: noodle, Seed: 37390, Result: 1, vel: 5.347175159346745, roll:0.022364360228486924, pos:[0.07133730504930463, 0.325324730107067, 0], ori:[90, 3.598828755025419, -6.4604967454815885]
Object: noodle, Seed: 43492, Result: 1, vel: 5.158586233867032, roll:0.10625908841105464, pos:[-0.23380947234639643, 0.07247070621519347, 0], ori:[90, -1.2433952982205243, 1.9584379177741447]
Object: noodle, Seed: 48244, Result: 1, vel: 5.604056222993834, roll:0.1849435209363806, pos:[-0.23126631769652134, -0.5676383641149199, 0], ori:[90, 3.2242009605020296, 6.993706244139506]
Object: noodle, Seed: 84594, Result: 0, vel: 5.9438280611545355, roll:0.05526840909979869, pos:[-0.006395735247133549, -0.05303237633119262, 0], ori:[90, -4.160667121453097, 0.4960156530986417]
Object: noodle, Seed: 38435, Result: 1, vel: 5.192111685235886, roll:0.05461368514968057, pos:[-0.14457952008407637, 0.7252635593369887, 0], ori:[90, -1.441210198730455, -11.0621060131669]
Object: noodle, Seed: 35990, Result: 0, vel: 5.4012413615590695, roll:-0.17219453145919483, pos:[-0.259893579328203, 0.3987069611252281, 0], ori:[90, -3.9927281121783196, 1.1207593617880427]
Object: noodle, Seed: 22244, Result: 0, vel: 5.667908140038901, roll:0.17799930553206184, pos:[-0.23969259406706314, -0.37447323878322214, 0], ori:[90, 2.5953517739193703, -10.151011271694017]
Object: noodle, Seed: 30847, Result: 0, vel: 5.679429319465584, roll:-0.03101115829977752, pos:[-0.27230053470517884, 0.0595281504735965, 0], ori:[90, -0.7927833242036222, 9.524271160667507]
Object: noodle, Seed: 5301, Result: 1, vel: 5.270085415751428, roll:-0.12215578158748411, pos:[-0.06085570729629086, 1.1835456090306768, 0], ori:[90, -2.783985403041007, 6.123593291616999]
Object: noodle, Seed: 33019, Result: 1, vel: 5.773379186487406, roll:-0.2644309432509141, pos:[-0.1639755936229577, -0.90758215135217, 0], ori:[90, -3.3878453351043913, -6.732675294257994]
Object: noodle, Seed: 10879, Result: 1, vel: 5.2090948742515994, roll:0.21751055206565445, pos:[-0.2309614902207976, -0.07379958863251668, 0], ori:[90, -2.1538024382778076, -10.96953513411403]
Object: noodle, Seed: 63345, Result: 1, vel: 5.513456288927873, roll:0.2144146713337332, pos:[-0.019885384783639715, -0.8838917181643454, 0], ori:[90, -0.9153583386583595, -8.102635818389793]
Object: noodle, Seed: 20759, Result: 1, vel: 5.07489004889768, roll:0.21997077665919434, pos:[-0.022604318016555436, 0.4454017157439789, 0], ori:[90, -0.08365821242294125, -3.354349545056504]
Object: noodle, Seed: 65830, Result: 1, vel: 5.282904042210232, roll:0.07996374469914369, pos:[-0.16704749137747943, 0.5447683532496321, 0], ori:[90, -2.462738313531098, 7.0841929497343905]
Object: noodle, Seed: 56283, Result: 1, vel: 5.450105576485234, roll:-0.02025055525422892, pos:[-0.0037626785378483962, -0.1811176933643155, 0], ori:[90, -2.8915146631436297, 0.0659842461160931]
Object: noodle, Seed: 98748, Result: 1, vel: 5.774351889594499, roll:0.25247822173753504, pos:[-0.09261770420418391, 0.16032496041622224, 0], ori:[90, -3.6743704610318915, -2.827004502295871]
Object: noodle, Seed: 53673, Result: 0, vel: 5.943356332267305, roll:0.02249156398229435, pos:[-0.05106531067589054, 0.043284978034845656, 0], ori:[90, 1.8306185950018472, 2.2272305013594575]
Object: noodle, Seed: 51863, Result: 0, vel: 5.8740877269639435, roll:-0.2653483326834733, pos:[0.050016701244604944, 0.8831827775362837, 0], ori:[90, 3.0456747026395234, 11.178683546946228]
Object: noodle, Seed: 63917, Result: 1, vel: 5.192179664833108, roll:-0.05839388500695836, pos:[-0.1369356116576264, 0.5174891942552988, 0], ori:[90, -2.9307897273217423, 7.610405431128278]
Object: noodle, Seed: 88879, Result: 1, vel: 5.910850686972064, roll:-0.015144706522836837, pos:[-0.08857870727262454, -0.7306645882967626, 0], ori:[90, -1.6820869567703056, -2.5737951072899286]
Object: noodle, Seed: 29182, Result: 1, vel: 5.84846462496943, roll:0.2311053669175323, pos:[-0.07060390475502956, -0.8318694982531372, 0], ori:[90, 0.11841928332064633, 3.1223012851370378]
Object: noodle, Seed: 51876, Result: 1, vel: 5.617932954011402, roll:0.23402763444376945, pos:[-0.23176442482328213, -1.0639226735637963, 0], ori:[90, 0.9179195381040977, 4.701621700174215]
Object: noodle, Seed: 46477, Result: 1, vel: 5.140512224931751, roll:-0.08813952177426379, pos:[0.03541771427278145, -0.8021975252619352, 0], ori:[90, -2.214995679424706, -7.716803750467763]
Object: noodle, Seed: 9635, Result: 1, vel: 5.7198795627260886, roll:-0.060782310055672195, pos:[-0.15783102087912948, -0.7451679669724511, 0], ori:[90, 1.770044705202305, -5.504720581139848]
Object: noodle, Seed: 81598, Result: 1, vel: 5.637729308182243, roll:0.2609723839430688, pos:[-0.07265712146497061, -0.6357140465820544, 0], ori:[90, -1.1452976360159761, 0.33275042827215984]
Object: noodle, Seed: 95574, Result: 0, vel: 5.719686076805747, roll:0.13664845550111138, pos:[-0.23686036977765007, 0.9569553827650996, 0], ori:[90, -3.0742489407156603, -13.446501941866005]
Object: noodle, Seed: 62505, Result: 1, vel: 5.465224911707773, roll:-0.12009314131487564, pos:[-0.009564703666558705, -0.6914729592614535, 0], ori:[90, 2.77596602862838, -9.622756673323176]
Object: noodle, Seed: 74733, Result: 1, vel: 5.1051807259573865, roll:-0.040847383658260905, pos:[0.04538002227113613, 0.131228599847397, 0], ori:[90, -1.8746546928719376, 5.574308514272307]
Object: noodle, Seed: 42496, Result: 1, vel: 5.428837919359755, roll:0.1032474840438049, pos:[-0.05662372076558733, 0.25368292816874427, 0], ori:[90, 3.2255594808868775, 11.292067313394234]
Object: noodle, Seed: 7096, Result: 1, vel: 5.3778108485458676, roll:-0.0038047526360324158, pos:[-0.2252783871384354, 0.427495593981954, 0], ori:[90, 3.5056762764010347, -0.021545185479304507]
Object: noodle, Seed: 26216, Result: 1, vel: 5.0489314155866545, roll:0.1823238778817804, pos:[-0.24323201032900918, 0.8748110794222257, 0], ori:[90, -1.9189461137283281, -7.799208240112234]
Object: noodle, Seed: 71202, Result: 1, vel: 5.704963856599026, roll:0.19358504251073044, pos:[-0.24201214788421196, -0.027594142990276183, 0], ori:[90, -1.7229159649039683, 12.40205711076732]
Object: noodle, Seed: 94450, Result: 1, vel: 5.3878422428537736, roll:0.15030803058512004, pos:[-0.07748881994302448, -0.204013756357735, 0], ori:[90, 3.337320107600588, 10.285758175069425]
Object: noodle, Seed: 55393, Result: 1, vel: 5.306657863617862, roll:-0.00820935916957466, pos:[-0.15993873867434194, 1.0627596936213568, 0], ori:[90, 2.889412499323667, -10.714008992301737]
Object: noodle, Seed: 77831, Result: 0, vel: 5.513653935997926, roll:-0.16683301400025805, pos:[-0.21178807812090028, 0.011624242933088835, 0], ori:[90, -3.3562378873308463, 0.5006917176055872]
Object: noodle, Seed: 44950, Result: 1, vel: 5.508392386397221, roll:-0.11101284126840338, pos:[-0.013539214631306584, -0.8830015528013411, 0], ori:[90, 3.818690549900502, -6.960196782869994]
Object: noodle, Seed: 79682, Result: 1, vel: 5.756578044722951, roll:-0.2906025524308377, pos:[-0.040768138493175066, 0.980299783854673, 0], ori:[90, 4.25062309261412, 0.7210335096312015]
Object: noodle, Seed: 66511, Result: 1, vel: 5.584420935188645, roll:0.18378661212610525, pos:[0.09449386949720223, 1.0848721566962298, 0], ori:[90, -4.168480691218598, 2.411579394503935]
Object: noodle, Seed: 33798, Result: 0, vel: 5.65343583470523, roll:-0.12182324131904745, pos:[-0.29835844743610684, -0.5083513402772197, 0], ori:[90, 4.343246786595925, 8.786891060874325]
Object: noodle, Seed: 85810, Result: 1, vel: 5.479581608620395, roll:0.013174343915199227, pos:[-0.29022559031147116, 0.8545597668205704, 0], ori:[90, 0.9873601433730386, -4.674318845291982]
Object: noodle, Seed: 23565, Result: 1, vel: 5.573387708364108, roll:-0.1116172823792562, pos:[-0.2177894878157447, 0.8001359156733445, 0], ori:[90, -4.758185945309573, 12.524157901357889]
Object: noodle, Seed: 66918, Result: 1, vel: 5.603882271723106, roll:-0.16725451026622978, pos:[-0.2760306935443431, 0.7889553816831347, 0], ori:[90, -4.613013002465147, -10.392570985977919]
Object: noodle, Seed: 46653, Result: 1, vel: 5.439082614435971, roll:0.12396446710685155, pos:[-0.16588428923034224, -0.20589470911402252, 0], ori:[90, -3.8224369996499874, -6.936438289719312]
Object: noodle, Seed: 92037, Result: 1, vel: 5.164317326461366, roll:-0.17359231742175363, pos:[-0.26741371943313347, -0.45488773693548135, 0], ori:[90, -2.6604885526446753, 4.778711604766979]
Object: noodle, Seed: 72957, Result: 1, vel: 5.087320905671122, roll:-0.2828803100063736, pos:[-0.03170873859225515, -0.9611185199527146, 0], ori:[90, 2.659510089501431, 6.789380236428876]
Object: noodle, Seed: 93666, Result: 1, vel: 5.524373525476065, roll:0.2687377220654175, pos:[-0.15248228194933178, -0.1639684115977209, 0], ori:[90, 1.1495062821385638, -1.225401428015422]
Object: noodle, Seed: 57143, Result: 1, vel: 5.457862281183704, roll:0.2356275230848633, pos:[-0.12378430942424112, -0.7734430292541966, 0], ori:[90, -2.714592841163487, -8.709094238481645]
Object: noodle, Seed: 4602, Result: 1, vel: 5.250763611369988, roll:-0.22030930666487275, pos:[-0.0562937353998228, 1.1284921981695806, 0], ori:[90, -0.6582886977991684, 11.72319861953169]
Object: noodle, Seed: 63180, Result: 1, vel: 5.208626171893308, roll:-0.19770373054810209, pos:[0.09762882991533534, -0.8516693783134611, 0], ori:[90, -0.6141248545643183, -11.34992927436098]
Object: noodle, Seed: 52489, Result: 0, vel: 5.000731600432839, roll:0.02569932723529228, pos:[-0.2637647880369673, 1.003175391530336, 0], ori:[90, 3.5246738912625215, -3.158150183889889]
Object: noodle, Seed: 58096, Result: 0, vel: 5.471312894005867, roll:0.05462332430453587, pos:[-0.19704453820610324, -0.037784900013085654, 0], ori:[90, 0.179962885378119, 13.23092793869812]
Object: noodle, Seed: 93469, Result: 1, vel: 5.5156492398236345, roll:0.05818078161338747, pos:[-0.28157080433735426, 0.5225880560306411, 0], ori:[90, -4.806690637666985, -4.527210206104076]
Object: noodle, Seed: 82237, Result: 1, vel: 5.762503389207836, roll:0.2960147397802367, pos:[-0.10144109519489544, 0.35187233937704354, 0], ori:[90, 4.065280819313205, 12.782678959564919]
Object: noodle, Seed: 86759, Result: 0, vel: 5.991628132774748, roll:-0.2467277209149146, pos:[-0.07465254100651697, -0.8814618313364482, 0], ori:[90, -1.0164357864875653, -12.476524145681513]
Object: noodle, Seed: 45789, Result: 1, vel: 5.993113851435383, roll:0.03760206149824763, pos:[-0.00771406849355194, -0.8223161083327422, 0], ori:[90, 1.4111975009512214, -5.164748964288044]
Object: noodle, Seed: 45242, Result: 1, vel: 5.438507465709426, roll:-0.08549454801134357, pos:[-0.25461440243933475, 0.8515888701379308, 0], ori:[90, 3.8279631308396525, 0.8000503026154888]
Object: noodle, Seed: 54489, Result: 1, vel: 5.105949878233953, roll:-0.250523803468318, pos:[-0.17988449576661603, 1.1154076153239465, 0], ori:[90, -3.8020673827262152, -7.889922093457864]
